timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T16:26:09.048301,neural machine translation,7,20,12.705599889159203,7,1740,True
2026-02-08T16:26:09.061939,neural machine translation,8,20,13.055399991571903,7,1740,True
2026-02-08T16:26:09.074294,neural machine translation,9,20,11.776800034567714,5,1740,True
2026-02-08T16:26:09.087207,neural machine translation,10,20,12.347500072792172,6,1740,True
2026-02-08T16:26:09.099794,neural machine translation,11,20,12.03400013037026,6,1740,True
2026-02-08T16:26:09.111910,neural machine translation,12,20,11.5728999953717,6,1740,True
2026-02-08T16:26:09.131405,neural machine translation,13,20,19.0658001229167,8,1740,True
2026-02-08T16:26:09.140226,neural machine translation,14,20,8.352800039574504,5,1740,True
2026-02-08T16:26:09.150781,neural machine translation,15,20,9.929800173267722,6,1740,True
2026-02-08T16:26:09.163562,neural machine translation,16,20,12.166099855676293,4,1740,True
2026-02-08T16:26:09.177088,neural machine translation,17,20,12.953900033608079,6,1740,True
2026-02-08T16:26:09.202346,neural machine translation,18,20,24.648800026625395,9,1740,True
2026-02-08T16:26:09.220500,neural machine translation,19,20,17.548699863255024,10,1740,True
2026-02-08T16:26:09.233710,neural machine translation,20,20,12.59820000268519,6,1740,True
2026-02-08T16:26:09.247054,deep learning optimization,1,20,12.740100035443902,6,1872,True
2026-02-08T16:26:09.260427,deep learning optimization,2,20,12.785400031134486,5,1872,True
2026-02-08T16:26:09.272980,deep learning optimization,3,20,11.99189992621541,6,1872,True
2026-02-08T16:26:09.284741,deep learning optimization,4,20,11.214200174435973,6,1872,True
2026-02-08T16:26:09.294210,deep learning optimization,5,20,8.96540004760027,4,1872,True
2026-02-08T16:26:09.304137,deep learning optimization,6,20,9.361099917441607,4,1872,True
2026-02-08T16:26:09.335153,deep learning optimization,7,20,30.40740010328591,9,1872,True
2026-02-08T16:26:09.355639,deep learning optimization,8,20,19.886899972334504,9,1872,True
2026-02-08T16:26:09.388269,deep learning optimization,9,20,31.962899956852198,12,1872,True
2026-02-08T16:26:09.403026,deep learning optimization,10,20,14.407400041818619,8,1872,True
2026-02-08T16:26:09.416478,deep learning optimization,11,20,12.229399988427758,7,1872,True
2026-02-08T16:26:09.428270,deep learning optimization,12,20,11.260699946433306,6,1872,True
2026-02-08T16:26:09.447884,deep learning optimization,13,20,19.018499879166484,10,1872,True
2026-02-08T16:26:09.466715,deep learning optimization,14,20,18.241299781948328,12,1872,True
2026-02-08T16:26:09.487392,deep learning optimization,15,20,20.04790003411472,8,1872,True
2026-02-08T16:26:09.519578,deep learning optimization,16,20,31.724700005725026,13,1872,True
2026-02-08T16:26:09.528365,deep learning optimization,17,20,8.374399971216917,5,1872,True
2026-02-08T16:26:09.537682,deep learning optimization,18,20,8.856100030243397,5,1872,True
2026-02-08T16:26:09.549252,deep learning optimization,19,20,10.876600164920092,6,1872,True
2026-02-08T16:26:09.570785,deep learning optimization,20,20,20.923599833622575,10,1872,True
2026-02-08T16:26:09.592966,bert language model,1,20,21.35099982842803,12,1437,True
2026-02-08T16:26:09.620000,bert language model,2,20,26.438399916514754,15,1437,True
2026-02-08T16:26:09.642093,bert language model,3,20,21.691499976441264,9,1437,True
2026-02-08T16:26:09.649641,bert language model,4,20,7.233500014990568,3,1437,True
2026-02-08T16:26:09.659126,bert language model,5,20,9.045999962836504,4,1437,True
2026-02-08T16:26:09.671720,bert language model,6,20,11.786499992012978,6,1437,True
2026-02-08T16:26:09.699701,bert language model,7,20,27.063800022006035,11,1437,True
2026-02-08T16:26:09.727752,bert language model,8,20,27.447700034826994,11,1437,True
2026-02-08T16:26:09.746502,bert language model,9,20,18.179399892687798,8,1437,True
2026-02-08T16:26:09.764625,bert language model,10,20,17.803499940782785,6,1437,True
2026-02-08T16:26:09.772600,bert language model,11,20,7.5755000580102205,4,1437,True
2026-02-08T16:26:09.782386,bert language model,12,20,9.334499947726727,5,1437,True
2026-02-08T16:26:09.795612,bert language model,13,20,12.61730003170669,5,1437,True
2026-02-08T16:26:09.825683,bert language model,14,20,29.484600061550736,12,1437,True
2026-02-08T16:26:09.857758,bert language model,15,20,31.486900057643652,15,1437,True
2026-02-08T16:26:09.881219,bert language model,16,20,23.121400037780404,12,1437,True
2026-02-08T16:26:09.888878,bert language model,17,20,7.342400029301643,3,1437,True
2026-02-08T16:26:09.897545,bert language model,18,20,8.21239990182221,4,1437,True
2026-02-08T16:26:09.906707,bert language model,19,20,8.729299996048212,4,1437,True
2026-02-08T16:26:09.926389,bert language model,20,20,19.03570001013577,9,1437,True
2026-02-08T16:26:09.951892,neural network architecture,1,20,24.929399834945798,14,1478,True
2026-02-08T16:26:09.970381,neural network architecture,2,20,17.947199987247586,11,1478,True
2026-02-08T16:26:09.983084,neural network architecture,3,20,12.162500061094761,5,1478,True
2026-02-08T16:26:09.995518,neural network architecture,4,20,11.92509988322854,6,1478,True
2026-02-08T16:26:10.004615,neural network architecture,5,20,8.795799920335412,4,1478,True
2026-02-08T16:26:10.013041,neural network architecture,6,20,8.066500071436167,4,1478,True
2026-02-08T16:26:10.023429,neural network architecture,7,20,9.741300018504262,6,1478,True
2026-02-08T16:26:10.042127,neural network architecture,8,20,18.10789993032813,8,1478,True
2026-02-08T16:26:10.062282,neural network architecture,9,20,19.4711999502033,8,1478,True
2026-02-08T16:26:10.075874,neural network architecture,10,20,13.061099918559194,6,1478,True
2026-02-08T16:26:10.090046,neural network architecture,11,20,13.652499997988343,6,1478,True
2026-02-08T16:26:10.102281,neural network architecture,12,20,11.473000049591064,6,1478,True
2026-02-08T16:26:10.114275,neural network architecture,13,20,11.491900077089667,5,1478,True
2026-02-08T16:26:10.123867,neural network architecture,14,20,9.300400037318468,5,1478,True
2026-02-08T16:26:10.134884,neural network architecture,15,20,10.514899855479598,6,1478,True
2026-02-08T16:26:10.147319,neural network architecture,16,20,11.902400059625506,7,1478,True
2026-02-08T16:26:10.183937,neural network architecture,17,20,36.003899993374944,7,1478,True
2026-02-08T16:26:10.196673,neural network architecture,18,20,12.224999954923987,6,1478,True
2026-02-08T16:26:10.214610,neural network architecture,19,20,17.402700148522854,8,1478,True
2026-02-08T16:26:10.242632,neural network architecture,20,20,27.66630006954074,22,1478,True
2026-02-08T16:26:10.253543,transfer learning pretrained models,1,20,10.45880001038313,4,1309,True
2026-02-08T16:26:10.264295,transfer learning pretrained models,2,20,10.274400003254414,6,1309,True
2026-02-08T16:26:10.300102,transfer learning pretrained models,3,20,35.17629997804761,10,1309,True
2026-02-08T16:26:10.326371,transfer learning pretrained models,4,20,25.66249994561076,12,1309,True
2026-02-08T16:26:10.340418,transfer learning pretrained models,5,20,13.510700082406402,6,1309,True
2026-02-08T16:26:10.352732,transfer learning pretrained models,6,20,11.787200113758445,6,1309,True
2026-02-08T16:26:10.362493,transfer learning pretrained models,7,20,9.316100040450692,5,1309,True
2026-02-08T16:26:10.371767,transfer learning pretrained models,8,20,8.816099958494306,4,1309,True
2026-02-08T16:26:10.385919,transfer learning pretrained models,9,20,13.707400066778064,7,1309,True
2026-02-08T16:26:10.407003,transfer learning pretrained models,10,20,20.468000089749694,10,1309,True
2026-02-08T16:26:10.430319,transfer learning pretrained models,11,20,22.742999950423837,7,1309,True
2026-02-08T16:26:10.456779,transfer learning pretrained models,12,20,25.88670002296567,12,1309,True
2026-02-08T16:26:10.479757,transfer learning pretrained models,13,20,22.60739984922111,13,1309,True
2026-02-08T16:26:10.490990,transfer learning pretrained models,14,20,10.78340015374124,5,1309,True
2026-02-08T16:26:10.504020,transfer learning pretrained models,15,20,12.51410017721355,7,1309,True
2026-02-08T16:26:10.523004,transfer learning pretrained models,16,20,18.409400014206767,9,1309,True
2026-02-08T16:26:10.542483,transfer learning pretrained models,17,20,18.920999951660633,10,1309,True
2026-02-08T16:26:10.571060,transfer learning pretrained models,18,20,27.99510001204908,12,1309,True
2026-02-08T16:26:10.599640,transfer learning pretrained models,19,20,27.651800075545907,12,1309,True
2026-02-08T16:26:10.609423,transfer learning pretrained models,20,20,9.373800130560994,5,1309,True
2026-02-08T16:26:10.621320,object detection YOLO,1,20,11.336399940773845,7,1386,True
2026-02-08T16:26:10.638389,object detection YOLO,2,20,16.399200074374676,6,1386,True
2026-02-08T16:26:10.659516,object detection YOLO,3,20,20.529699977487326,11,1386,True
2026-02-08T16:26:10.679854,object detection YOLO,4,20,19.746199948713183,9,1386,True
2026-02-08T16:26:10.707720,object detection YOLO,5,20,27.278700144961476,11,1386,True
2026-02-08T16:26:10.725342,object detection YOLO,6,20,17.10039982572198,5,1386,True
2026-02-08T16:26:10.736395,object detection YOLO,7,20,10.603500064462423,5,1386,True
2026-02-08T16:26:10.746577,object detection YOLO,8,20,9.707399876788259,5,1386,True
2026-02-08T16:26:10.765603,object detection YOLO,9,20,18.421899992972612,12,1386,True
2026-02-08T16:26:10.792670,object detection YOLO,10,20,26.453499915078282,12,1386,True
2026-02-08T16:26:10.820190,object detection YOLO,11,20,26.942500146105886,12,1386,True
2026-02-08T16:26:10.839776,object detection YOLO,12,20,19.04490008018911,10,1386,True
2026-02-08T16:26:10.847547,object detection YOLO,13,20,7.3355999775230885,3,1386,True
2026-02-08T16:26:10.857402,object detection YOLO,14,20,9.39329992979765,4,1386,True
2026-02-08T16:26:10.867981,object detection YOLO,15,20,9.920499986037612,6,1386,True
2026-02-08T16:26:10.966346,object detection YOLO,16,20,97.97729994170368,87,1386,True
2026-02-08T16:26:10.975187,object detection YOLO,17,20,8.248599944636226,4,1386,True
2026-02-08T16:26:10.987479,object detection YOLO,18,20,11.833300115540624,6,1386,True
2026-02-08T16:26:11.020044,object detection YOLO,19,20,31.922199996188283,20,1386,True
2026-02-08T16:26:11.035362,object detection YOLO,20,20,14.718999853357673,8,1386,True
2026-02-08T16:26:11.067202,graph neural network,1,20,31.056700041517615,14,1347,True
2026-02-08T16:26:11.082590,graph neural network,2,20,15.043199993669987,10,1347,True
2026-02-08T16:26:11.094654,graph neural network,3,20,11.613900074735284,8,1347,True
2026-02-08T16:26:11.106318,graph neural network,4,20,11.181100038811564,6,1347,True
2026-02-08T16:26:11.158654,graph neural network,5,20,51.73920001834631,16,1347,True
2026-02-08T16:26:11.184389,graph neural network,6,20,25.131500093266368,10,1347,True
2026-02-08T16:26:11.208342,graph neural network,7,20,23.01769983023405,11,1347,True
2026-02-08T16:26:11.232897,graph neural network,8,20,24.22839985229075,10,1347,True
2026-02-08T16:26:11.242947,graph neural network,9,20,9.449000004678965,4,1347,True
2026-02-08T16:26:11.256369,graph neural network,10,20,12.938600033521652,5,1347,True
2026-02-08T16:26:11.274610,graph neural network,11,20,17.65579986386001,9,1347,True
2026-02-08T16:26:11.307414,graph neural network,12,20,32.20400004647672,14,1347,True
2026-02-08T16:26:11.326735,graph neural network,13,20,18.734300043433905,9,1347,True
2026-02-08T16:26:11.347901,graph neural network,14,20,20.555799826979637,7,1347,True
2026-02-08T16:26:11.383519,graph neural network,15,20,34.98840006068349,9,1347,True
2026-02-08T16:26:11.397717,graph neural network,16,20,13.64310015924275,6,1347,True
2026-02-08T16:26:11.412876,graph neural network,17,20,14.593999832868576,8,1347,True
2026-02-08T16:26:11.431524,graph neural network,18,20,18.07730016298592,10,1347,True
2026-02-08T16:26:11.446058,graph neural network,19,20,13.954200083389878,6,1347,True
2026-02-08T16:26:11.475329,graph neural network,20,20,28.82150001823902,21,1347,True
2026-02-08T16:26:11.485599,gradient descent convergence,1,20,9.64240008033812,5,1141,True
2026-02-08T16:26:11.496964,gradient descent convergence,2,20,10.799000039696693,5,1141,True
2026-02-08T16:26:11.522133,gradient descent convergence,3,20,24.446799885481596,12,1141,True
2026-02-08T16:26:11.553098,gradient descent convergence,4,20,30.242899898439646,12,1141,True
2026-02-08T16:26:11.581404,gradient descent convergence,5,20,27.59169996716082,12,1141,True
2026-02-08T16:26:11.596270,gradient descent convergence,6,20,14.412499964237213,5,1141,True
2026-02-08T16:26:11.606548,gradient descent convergence,7,20,9.708200115710497,4,1141,True
2026-02-08T16:26:11.617706,gradient descent convergence,8,20,10.615400038659573,6,1141,True
2026-02-08T16:26:11.644215,gradient descent convergence,9,20,25.79310000874102,11,1141,True
2026-02-08T16:26:11.673950,gradient descent convergence,10,20,29.054800048470497,12,1141,True
2026-02-08T16:26:11.694655,gradient descent convergence,11,20,20.00020002014935,10,1141,True
2026-02-08T16:26:11.712991,gradient descent convergence,12,20,17.81190000474453,8,1141,True
2026-02-08T16:26:11.721733,gradient descent convergence,13,20,8.31179996021092,5,1141,True
2026-02-08T16:26:11.734608,gradient descent convergence,14,20,12.088200077414513,5,1141,True
2026-02-08T16:26:11.756426,gradient descent convergence,15,20,21.044100169092417,12,1141,True
2026-02-08T16:26:11.789109,gradient descent convergence,16,20,31.966699985787272,11,1141,True
2026-02-08T16:26:11.807052,gradient descent convergence,17,20,17.25769997574389,11,1141,True
2026-02-08T16:26:11.830502,gradient descent convergence,18,20,23.007600102573633,9,1141,True
2026-02-08T16:26:11.839213,gradient descent convergence,19,20,8.043699897825718,4,1141,True
2026-02-08T16:26:11.848190,gradient descent convergence,20,20,8.405499858781695,5,1141,True
2026-02-08T16:26:11.892113,semantic segmentation,1,20,43.26539998874068,8,1227,True
2026-02-08T16:26:11.919417,semantic segmentation,2,20,26.677500223740935,11,1227,True
2026-02-08T16:26:11.944895,semantic segmentation,3,20,24.862799793481827,9,1227,True
2026-02-08T16:26:11.958852,semantic segmentation,4,20,13.535999925807118,9,1227,True
2026-02-08T16:26:11.970687,semantic segmentation,5,20,11.388200102373958,6,1227,True
2026-02-08T16:26:11.980279,semantic segmentation,6,20,8.742399979382753,4,1227,True
2026-02-08T16:26:12.003652,semantic segmentation,7,20,22.755400044843554,9,1227,True
2026-02-08T16:26:12.023547,semantic segmentation,8,20,19.290300086140633,9,1227,True
2026-02-08T16:26:12.049514,semantic segmentation,9,20,25.353100150823593,9,1227,True
2026-02-08T16:26:12.071690,semantic segmentation,10,20,21.817300003021955,11,1227,True
2026-02-08T16:26:12.080922,semantic segmentation,11,20,8.656099904328585,4,1227,True
2026-02-08T16:26:12.091521,semantic segmentation,12,20,10.092400014400482,5,1227,True
2026-02-08T16:26:12.110230,semantic segmentation,13,20,18.034999957308173,8,1227,True
2026-02-08T16:26:12.133395,semantic segmentation,14,20,22.55310001783073,9,1227,True
2026-02-08T16:26:12.157189,semantic segmentation,15,20,23.21240003220737,9,1227,True
2026-02-08T16:26:12.178218,semantic segmentation,16,20,20.12320002540946,9,1227,True
2026-02-08T16:26:12.193682,semantic segmentation,17,20,15.108600025996566,3,1227,True
2026-02-08T16:26:12.202651,semantic segmentation,18,20,8.470600005239248,3,1227,True
2026-02-08T16:26:12.229999,semantic segmentation,19,20,26.693500112742186,5,1227,True
2026-02-08T16:26:12.246107,semantic segmentation,20,20,15.524500049650669,8,1227,True
2026-02-08T16:26:12.258468,federated learning privacy,1,20,11.819600127637386,5,1535,True
2026-02-08T16:26:12.271615,federated learning privacy,2,20,12.54739984869957,6,1535,True
2026-02-08T16:26:12.283936,federated learning privacy,3,20,11.833899887278676,5,1535,True
2026-02-08T16:26:12.296410,federated learning privacy,4,20,12.00089999474585,6,1535,True
2026-02-08T16:26:12.308286,federated learning privacy,5,20,11.155999964103103,5,1535,True
2026-02-08T16:26:12.320619,federated learning privacy,6,20,11.559200007468462,6,1535,True
2026-02-08T16:26:12.357485,federated learning privacy,7,20,36.33939987048507,6,1535,True
2026-02-08T16:26:12.370411,federated learning privacy,8,20,12.441900093108416,6,1535,True
2026-02-08T16:26:12.382826,federated learning privacy,9,20,11.904000071808696,6,1535,True
2026-02-08T16:26:12.395250,federated learning privacy,10,20,11.943700024858117,6,1535,True
2026-02-08T16:26:12.407371,federated learning privacy,11,20,11.641500052064657,5,1535,True
2026-02-08T16:26:12.419159,federated learning privacy,12,20,11.324099963530898,5,1535,True
2026-02-08T16:26:12.430044,federated learning privacy,13,20,10.466199833899736,5,1535,True
2026-02-08T16:26:12.463555,federated learning privacy,14,20,32.96150011010468,5,1535,True
2026-02-08T16:26:12.490524,federated learning privacy,15,20,26.382200187072158,8,1535,True
2026-02-08T16:26:12.515186,federated learning privacy,16,20,24.095300119370222,13,1535,True
2026-02-08T16:26:12.552889,federated learning privacy,17,20,37.246699910610914,20,1535,True
2026-02-08T16:26:12.564538,federated learning privacy,18,20,11.009600013494492,7,1535,True
2026-02-08T16:26:12.575634,federated learning privacy,19,20,10.432600043714046,6,1535,True
2026-02-08T16:26:12.590435,federated learning privacy,20,20,14.23100009560585,7,1535,True
2026-02-08T16:26:12.605787,self-supervised learning,1,20,14.603300020098686,6,1792,True
2026-02-08T16:26:12.620981,self-supervised learning,2,20,14.473499963060021,7,1792,True
2026-02-08T16:26:12.634046,self-supervised learning,3,20,12.449499918147922,6,1792,True
2026-02-08T16:26:12.646830,self-supervised learning,4,20,12.159999925643206,6,1792,True
2026-02-08T16:26:12.660422,self-supervised learning,5,20,12.98490003682673,6,1792,True
2026-02-08T16:26:12.676790,self-supervised learning,6,20,15.986599959433079,5,1792,True
2026-02-08T16:26:12.687242,self-supervised learning,7,20,9.694700129330158,5,1792,True
2026-02-08T16:26:12.697705,self-supervised learning,8,20,9.82460007071495,5,1792,True
2026-02-08T16:26:12.717076,self-supervised learning,9,20,18.68780003860593,8,1792,True
2026-02-08T16:26:12.740254,self-supervised learning,10,20,22.491700015962124,8,1792,True
2026-02-08T16:26:12.763163,self-supervised learning,11,20,22.270100191235542,9,1792,True
2026-02-08T16:26:12.789623,self-supervised learning,12,20,26.020199991762638,12,1792,True
2026-02-08T16:26:12.798295,self-supervised learning,13,20,8.241599891334772,4,1792,True
2026-02-08T16:26:12.807295,self-supervised learning,14,20,8.505000034347177,3,1792,True
2026-02-08T16:26:12.817872,self-supervised learning,15,20,10.042899986729026,5,1792,True
2026-02-08T16:26:12.845681,self-supervised learning,16,20,27.161500183865428,13,1792,True
2026-02-08T16:26:12.873724,self-supervised learning,17,20,27.395499870181084,11,1792,True
2026-02-08T16:26:12.903688,self-supervised learning,18,20,29.31350003927946,12,1792,True
2026-02-08T16:26:12.914890,self-supervised learning,19,20,10.684299981221557,4,1792,True
2026-02-08T16:26:12.928007,self-supervised learning,20,20,12.649700045585632,4,1792,True
2026-02-08T16:26:12.938134,generative adversarial network,1,20,9.574899915605783,5,1881,True
2026-02-08T16:26:12.960352,generative adversarial network,2,20,21.647099871188402,11,1881,True
2026-02-08T16:26:12.976659,generative adversarial network,3,20,15.7603002153337,8,1881,True
2026-02-08T16:26:13.000182,generative adversarial network,4,20,22.98699994571507,11,1881,True
2026-02-08T16:26:13.020343,generative adversarial network,5,20,19.604000030085444,9,1881,True
2026-02-08T16:26:13.035046,generative adversarial network,6,20,14.182900078594685,3,1881,True
2026-02-08T16:26:13.045093,generative adversarial network,7,20,9.374200133606791,4,1881,True
2026-02-08T16:26:13.055609,generative adversarial network,8,20,10.09880006313324,5,1881,True
2026-02-08T16:26:13.074650,generative adversarial network,9,20,18.472599796950817,10,1881,True
2026-02-08T16:26:13.096461,generative adversarial network,10,20,21.24060015194118,11,1881,True
2026-02-08T16:26:13.126899,generative adversarial network,11,20,29.864600161090493,12,1881,True
2026-02-08T16:26:13.150278,generative adversarial network,12,20,23.03749998100102,11,1881,True
2026-02-08T16:26:13.158140,generative adversarial network,13,20,7.548100082203746,4,1881,True
2026-02-08T16:26:13.166957,generative adversarial network,14,20,8.405900094658136,4,1881,True
2026-02-08T16:26:13.176853,generative adversarial network,15,20,9.30589996278286,4,1881,True
2026-02-08T16:26:13.196080,generative adversarial network,16,20,18.62079999409616,9,1881,True
2026-02-08T16:26:13.208636,generative adversarial network,17,20,11.916599934920669,6,1881,True
2026-02-08T16:26:13.222698,generative adversarial network,18,20,13.52079981006682,6,1881,True
2026-02-08T16:26:13.234428,generative adversarial network,19,20,11.207500007003546,5,1881,True
2026-02-08T16:26:13.249869,generative adversarial network,20,20,14.88290005363524,8,1881,True
2026-02-08T16:26:13.262169,reinforcement learning algorithms,1,20,11.67939999140799,6,1559,True
2026-02-08T16:26:13.275434,reinforcement learning algorithms,2,20,12.810999993234873,7,1559,True
2026-02-08T16:26:13.284794,reinforcement learning algorithms,3,20,8.90330015681684,5,1559,True
2026-02-08T16:26:13.296505,reinforcement learning algorithms,4,20,11.158700101077557,6,1559,True
2026-02-08T16:26:13.321275,reinforcement learning algorithms,5,20,24.117799941450357,17,1559,True
2026-02-08T16:26:13.337156,reinforcement learning algorithms,6,20,15.278599923476577,5,1559,True
2026-02-08T16:26:13.350791,reinforcement learning algorithms,7,20,13.040000107139349,6,1559,True
2026-02-08T16:26:13.364068,reinforcement learning algorithms,8,20,12.719799997285008,6,1559,True
2026-02-08T16:26:13.376458,reinforcement learning algorithms,9,20,11.802599998190999,6,1559,True
2026-02-08T16:26:13.389503,reinforcement learning algorithms,10,20,12.581800110638142,6,1559,True
2026-02-08T16:26:13.399341,reinforcement learning algorithms,11,20,9.452899917960167,5,1559,True
2026-02-08T16:26:13.409314,reinforcement learning algorithms,12,20,9.439100045710802,4,1559,True
2026-02-08T16:26:13.435647,reinforcement learning algorithms,13,20,25.695000076666474,7,1559,True
2026-02-08T16:26:13.448441,reinforcement learning algorithms,14,20,12.147300178185105,6,1559,True
2026-02-08T16:26:13.460854,reinforcement learning algorithms,15,20,11.844499967992306,5,1559,True
2026-02-08T16:26:13.473003,reinforcement learning algorithms,16,20,11.570799862965941,5,1559,True
2026-02-08T16:26:13.485434,reinforcement learning algorithms,17,20,11.868200032040477,6,1559,True
2026-02-08T16:26:13.513104,reinforcement learning algorithms,18,20,27.262100018560886,13,1559,True
2026-02-08T16:26:13.524094,reinforcement learning algorithms,19,20,10.315299965441227,4,1559,True
2026-02-08T16:26:13.534681,reinforcement learning algorithms,20,20,9.975099936127663,5,1559,True
2026-02-08T16:26:13.555806,multi-task learning,1,20,20.461899926885962,11,1553,True
2026-02-08T16:26:13.577121,multi-task learning,2,20,20.72510006837547,9,1553,True
2026-02-08T16:26:13.591298,multi-task learning,3,20,13.576899887993932,7,1553,True
2026-02-08T16:26:13.604984,multi-task learning,4,20,13.115299865603447,7,1553,True
2026-02-08T16:26:13.618201,multi-task learning,5,20,12.633300153538585,6,1553,True
2026-02-08T16:26:13.630192,multi-task learning,6,20,11.35850022546947,6,1553,True
2026-02-08T16:26:13.640193,multi-task learning,7,20,9.413799969479442,5,1553,True
2026-02-08T16:26:13.650538,multi-task learning,8,20,9.87210008315742,6,1553,True
2026-02-08T16:26:13.662629,multi-task learning,9,20,11.432100087404251,5,1553,True
2026-02-08T16:26:13.677232,multi-task learning,10,20,13.859500177204609,7,1553,True
2026-02-08T16:26:13.700131,multi-task learning,11,20,22.263099905103445,13,1553,True
2026-02-08T16:26:13.720483,multi-task learning,12,20,19.714700058102608,7,1553,True
2026-02-08T16:26:13.734884,multi-task learning,13,20,13.821200001984835,7,1553,True
2026-02-08T16:26:13.749214,multi-task learning,14,20,13.767899945378304,8,1553,True
2026-02-08T16:26:13.761662,multi-task learning,15,20,11.952100088819861,7,1553,True
2026-02-08T16:26:13.775319,multi-task learning,16,20,13.046800158917904,7,1553,True
2026-02-08T16:26:13.796859,multi-task learning,17,20,20.943700103089213,11,1553,True
2026-02-08T16:26:13.827822,multi-task learning,18,20,30.33989993855357,14,1553,True
2026-02-08T16:26:13.857358,multi-task learning,19,20,28.924599988386035,13,1553,True
2026-02-08T16:26:13.874503,multi-task learning,20,20,16.699199797585607,6,1553,True
2026-02-08T16:26:13.883857,computer vision techniques,1,20,8.941899985074997,5,2056,True
2026-02-08T16:26:13.893907,computer vision techniques,2,20,9.443799965083599,4,2056,True
2026-02-08T16:26:13.913705,computer vision techniques,3,20,19.33629997074604,11,2056,True
2026-02-08T16:26:13.933726,computer vision techniques,4,20,19.581199856474996,10,2056,True
2026-02-08T16:26:13.962709,computer vision techniques,5,20,28.52399996481836,12,2056,True
2026-02-08T16:26:13.988725,computer vision techniques,6,20,25.51449998281896,10,2056,True
2026-02-08T16:26:13.997832,computer vision techniques,7,20,8.812000043690205,4,2056,True
2026-02-08T16:26:14.007961,computer vision techniques,8,20,9.748199954628944,5,2056,True
2026-02-08T16:26:14.017658,computer vision techniques,9,20,9.2803998850286,5,2056,True
2026-02-08T16:26:14.053919,computer vision techniques,10,20,35.79040011391044,11,2056,True
2026-02-08T16:26:14.084926,computer vision techniques,11,20,30.523600056767464,12,2056,True
2026-02-08T16:26:14.102160,computer vision techniques,12,20,16.797299962490797,11,2056,True
2026-02-08T16:26:14.113777,computer vision techniques,13,20,11.259499937295914,5,2056,True
2026-02-08T16:26:14.141537,computer vision techniques,14,20,27.281600050628185,5,2056,True
2026-02-08T16:26:14.162350,computer vision techniques,15,20,20.3619000967592,11,2056,True
2026-02-08T16:26:14.183264,computer vision techniques,16,20,20.459999796003103,8,2056,True
2026-02-08T16:26:14.195552,computer vision techniques,17,20,11.872600065544248,6,2056,True
2026-02-08T16:26:14.207649,computer vision techniques,18,20,11.691899970173836,6,2056,True
2026-02-08T16:26:14.219710,computer vision techniques,19,20,11.65709993802011,6,2056,True
2026-02-08T16:26:14.230429,computer vision techniques,20,20,10.359999956563115,6,2056,True
2026-02-08T16:26:14.240456,knowledge distillation,1,20,9.605600032955408,3,1329,True
2026-02-08T16:26:14.353156,knowledge distillation,2,20,112.40030010230839,90,1329,True
2026-02-08T16:26:14.379441,knowledge distillation,3,20,25.565400021150708,5,1329,True
2026-02-08T16:26:14.392354,knowledge distillation,4,20,12.387000024318695,6,1329,True
2026-02-08T16:26:14.403706,knowledge distillation,5,20,10.83649997599423,5,1329,True
2026-02-08T16:26:14.415250,knowledge distillation,6,20,11.051099980250001,5,1329,True
2026-02-08T16:26:14.427074,knowledge distillation,7,20,11.330199893563986,5,1329,True
2026-02-08T16:26:14.438365,knowledge distillation,8,20,10.674100136384368,4,1329,True
2026-02-08T16:26:14.449273,knowledge distillation,9,20,10.444100014865398,6,1329,True
2026-02-08T16:26:14.460583,knowledge distillation,10,20,10.788500076159835,5,1329,True
2026-02-08T16:26:14.474539,knowledge distillation,11,20,13.649600092321634,6,1329,True
2026-02-08T16:26:14.483869,knowledge distillation,12,20,8.869499899446964,4,1329,True
2026-02-08T16:26:14.493245,knowledge distillation,13,20,8.92519997432828,4,1329,True
2026-02-08T16:26:14.501592,knowledge distillation,14,20,7.791500072926283,3,1329,True
2026-02-08T16:26:14.516388,knowledge distillation,15,20,14.240300050005317,5,1329,True
2026-02-08T16:26:14.540384,knowledge distillation,16,20,23.452000226825476,7,1329,True
2026-02-08T16:26:14.558986,knowledge distillation,17,20,18.022599862888455,9,1329,True
2026-02-08T16:26:14.580086,knowledge distillation,18,20,20.55310015566647,10,1329,True
2026-02-08T16:26:14.594198,knowledge distillation,19,20,13.605500105768442,5,1329,True
2026-02-08T16:26:14.603715,knowledge distillation,20,20,9.121800074353814,3,1329,True
2026-02-08T16:26:14.627577,natural language processing,1,50,22.29079999960959,11,1612,True
2026-02-08T16:26:14.674483,natural language processing,2,50,45.755399856716394,26,1612,True
2026-02-08T16:26:14.711143,natural language processing,3,50,35.87799984961748,23,1612,True
2026-02-08T16:26:14.725942,natural language processing,4,50,13.877800200134516,10,1612,True
2026-02-08T16:26:14.746344,natural language processing,5,50,19.184699980542064,9,1612,True
2026-02-08T16:26:14.789422,natural language processing,6,50,41.90589999780059,23,1612,True
2026-02-08T16:26:14.829941,natural language processing,7,50,39.737500017508864,24,1612,True
2026-02-08T16:26:14.843935,natural language processing,8,50,13.185099931433797,8,1612,True
2026-02-08T16:26:14.860803,natural language processing,9,50,15.210800105705857,10,1612,True
2026-02-08T16:26:14.903430,natural language processing,10,50,41.444099973887205,26,1612,True
2026-02-08T16:26:14.941508,natural language processing,11,50,36.909200018271804,21,1612,True
