timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T15:44:52.957382,reinforcement learning algorithms,4,1,14.126299880445004,8,1480,True
2026-02-08T15:44:52.967834,reinforcement learning algorithms,5,1,10.223800083622336,2,1480,True
2026-02-08T15:44:52.984168,reinforcement learning algorithms,6,1,16.08580001629889,2,1480,True
2026-02-08T15:44:53.001958,reinforcement learning algorithms,7,1,17.542599933221936,2,1480,True
2026-02-08T15:44:53.020321,reinforcement learning algorithms,8,1,18.122899811714888,4,1480,True
2026-02-08T15:44:53.037796,reinforcement learning algorithms,9,1,17.225800082087517,1,1480,True
2026-02-08T15:44:53.049633,reinforcement learning algorithms,10,1,11.587600223720074,1,1480,True
2026-02-08T15:44:53.061118,reinforcement learning algorithms,11,1,11.252300115302205,5,1480,True
2026-02-08T15:44:53.079395,reinforcement learning algorithms,12,1,17.423300072550774,8,1480,True
2026-02-08T15:44:53.102128,reinforcement learning algorithms,13,1,22.481299936771393,7,1480,True
2026-02-08T15:44:53.122471,reinforcement learning algorithms,14,1,19.75290011614561,4,1480,True
2026-02-08T15:44:53.140611,reinforcement learning algorithms,15,1,17.89489993825555,6,1480,True
2026-02-08T15:44:53.161490,reinforcement learning algorithms,16,1,20.641500130295753,5,1480,True
2026-02-08T15:44:53.178505,reinforcement learning algorithms,17,1,16.781599959358573,4,1480,True
2026-02-08T15:44:53.196078,reinforcement learning algorithms,18,1,17.316499957814813,5,1480,True
2026-02-08T15:44:53.208448,reinforcement learning algorithms,19,1,12.139500118792057,1,1480,True
2026-02-08T15:44:53.225426,reinforcement learning algorithms,20,1,16.760600032284856,6,1480,True
2026-02-08T15:44:53.241394,multi-task learning,1,1,15.223100082948804,4,1187,True
2026-02-08T15:44:53.269587,multi-task learning,2,1,27.973599964752793,1,1187,True
2026-02-08T15:44:53.286627,multi-task learning,3,1,16.76859986037016,5,1187,True
2026-02-08T15:44:53.300033,multi-task learning,4,1,13.143900083377957,6,1187,True
2026-02-08T15:44:53.311499,multi-task learning,5,1,11.219300096854568,1,1187,True
2026-02-08T15:44:53.326593,multi-task learning,6,1,14.840899966657162,4,1187,True
2026-02-08T15:44:53.346963,multi-task learning,7,1,20.101299975067377,4,1187,True
2026-02-08T15:44:53.358791,multi-task learning,8,1,11.588399996981025,5,1187,True
2026-02-08T15:44:53.369382,multi-task learning,9,1,10.336000006645918,1,1187,True
2026-02-08T15:44:53.380868,multi-task learning,10,1,11.247599963098764,5,1187,True
2026-02-08T15:44:53.397475,multi-task learning,11,1,16.352799953892827,2,1187,True
2026-02-08T15:44:53.413466,multi-task learning,12,1,15.736699802801013,5,1187,True
2026-02-08T15:44:53.426866,multi-task learning,13,1,13.137100031599402,6,1187,True
2026-02-08T15:44:53.438960,multi-task learning,14,1,11.830199975520372,6,1187,True
2026-02-08T15:44:53.453508,multi-task learning,15,1,14.301600167527795,2,1187,True
2026-02-08T15:44:53.473705,multi-task learning,16,1,19.949199864640832,6,1187,True
2026-02-08T15:44:53.490299,multi-task learning,17,1,16.346300020813942,3,1187,True
2026-02-08T15:44:53.506581,multi-task learning,18,1,16.021599993109703,5,1187,True
2026-02-08T15:44:53.520539,multi-task learning,19,1,13.709800085052848,2,1187,True
2026-02-08T15:44:53.541139,multi-task learning,20,1,20.16050019301474,6,1187,True
2026-02-08T15:44:53.569205,computer vision techniques,1,1,27.871099999174476,1,1215,True
2026-02-08T15:44:53.586047,computer vision techniques,2,1,16.61640009842813,6,1215,True
2026-02-08T15:44:53.603238,computer vision techniques,3,1,16.951800091192126,2,1215,True
2026-02-08T15:44:53.618207,computer vision techniques,4,1,14.730700058862567,5,1215,True
2026-02-08T15:44:53.629419,computer vision techniques,5,1,10.986999841406941,4,1215,True
2026-02-08T15:44:53.645356,computer vision techniques,6,1,15.382800018414855,6,1215,True
2026-02-08T15:44:53.664806,computer vision techniques,7,1,19.206400029361248,2,1215,True
2026-02-08T15:44:53.682407,computer vision techniques,8,1,17.36389985308051,2,1215,True
2026-02-08T15:44:53.692161,computer vision techniques,9,1,9.458600077778101,2,1215,True
2026-02-08T15:44:53.700208,computer vision techniques,10,1,7.911799941211939,1,1215,True
2026-02-08T15:44:53.708937,computer vision techniques,11,1,7.257699966430664,2,1215,True
2026-02-08T15:44:53.717818,computer vision techniques,12,1,8.659600047394633,3,1215,True
2026-02-08T15:44:53.727439,computer vision techniques,13,1,9.379899827763438,3,1215,True
2026-02-08T15:44:53.758838,computer vision techniques,14,1,31.180100049823523,4,1215,True
2026-02-08T15:44:53.773682,computer vision techniques,15,1,14.618000015616417,4,1215,True
2026-02-08T15:44:53.790999,computer vision techniques,16,1,17.0969997998327,6,1215,True
2026-02-08T15:44:53.810404,computer vision techniques,17,1,19.269899930804968,5,1215,True
2026-02-08T15:44:53.831525,computer vision techniques,18,1,20.953800063580275,2,1215,True
2026-02-08T15:44:53.837983,computer vision techniques,19,1,6.235700100660324,1,1215,True
2026-02-08T15:44:53.853212,computer vision techniques,20,1,14.619099907577038,2,1215,True
2026-02-08T15:44:53.876635,knowledge distillation,1,1,22.833799943327904,1,1172,True
2026-02-08T15:44:53.899376,knowledge distillation,2,1,22.415600018575788,8,1172,True
2026-02-08T15:44:53.922250,knowledge distillation,3,1,22.624000208452344,1,1172,True
2026-02-08T15:44:53.943012,knowledge distillation,4,1,20.54000017233193,6,1172,True
2026-02-08T15:44:53.958722,knowledge distillation,5,1,15.485700219869614,3,1172,True
2026-02-08T15:44:53.971995,knowledge distillation,6,1,13.047799933701754,2,1172,True
2026-02-08T15:44:53.985815,knowledge distillation,7,1,13.585199834778905,1,1172,True
2026-02-08T15:44:54.007082,knowledge distillation,8,1,21.029300056397915,1,1172,True
2026-02-08T15:44:54.024099,knowledge distillation,9,1,16.758000012487173,2,1172,True
2026-02-08T15:44:54.040914,knowledge distillation,10,1,16.513000009581447,6,1172,True
2026-02-08T15:44:54.056255,knowledge distillation,11,1,15.120599884539843,3,1172,True
2026-02-08T15:44:54.094497,knowledge distillation,12,1,37.99500013701618,9,1172,True
2026-02-08T15:44:54.110899,knowledge distillation,13,1,15.81749995239079,7,1172,True
2026-02-08T15:44:54.127687,knowledge distillation,14,1,16.575699904933572,4,1172,True
2026-02-08T15:44:54.142913,knowledge distillation,15,1,15.012199990451336,2,1172,True
2026-02-08T15:44:54.163285,knowledge distillation,16,1,20.13639989309013,5,1172,True
2026-02-08T15:44:54.180808,knowledge distillation,17,1,17.29330001398921,4,1172,True
2026-02-08T15:44:54.190496,knowledge distillation,18,1,9.445999981835485,3,1172,True
2026-02-08T15:44:54.205674,knowledge distillation,19,1,14.946299837902188,4,1172,True
2026-02-08T15:44:54.228918,knowledge distillation,20,1,22.48189994134009,6,1172,True
2026-02-08T15:44:54.250500,natural language processing,1,5,20.980600034818053,2,1466,True
2026-02-08T15:44:54.272040,natural language processing,2,5,20.830400055274367,1,1466,True
2026-02-08T15:44:54.289798,natural language processing,3,5,17.420100048184395,2,1466,True
2026-02-08T15:44:54.304048,natural language processing,4,5,13.918000040575862,2,1466,True
2026-02-08T15:44:54.324278,natural language processing,5,5,19.887899979948997,7,1466,True
2026-02-08T15:44:54.335323,natural language processing,6,5,10.725300060585141,2,1466,True
2026-02-08T15:44:54.354758,natural language processing,7,5,19.067300017923117,4,1466,True
2026-02-08T15:44:54.372987,natural language processing,8,5,17.910399939864874,4,1466,True
2026-02-08T15:44:54.393005,natural language processing,9,5,19.589800154790282,4,1466,True
2026-02-08T15:44:54.413232,natural language processing,10,5,19.909200025722384,5,1466,True
2026-02-08T15:44:54.423974,natural language processing,11,5,10.442500002682209,4,1466,True
2026-02-08T15:44:54.440657,natural language processing,12,5,16.446500085294247,4,1466,True
2026-02-08T15:44:54.447494,natural language processing,13,5,6.675199838355184,1,1466,True
2026-02-08T15:44:54.453123,natural language processing,14,5,5.390599835664034,3,1466,True
2026-02-08T15:44:54.461302,natural language processing,15,5,7.87630002014339,3,1466,True
2026-02-08T15:44:54.492976,natural language processing,16,5,31.20600013062358,4,1466,True
2026-02-08T15:44:54.511414,natural language processing,17,5,18.10240000486374,4,1466,True
2026-02-08T15:44:54.532360,natural language processing,18,5,20.58939984999597,5,1466,True
2026-02-08T15:44:54.552175,natural language processing,19,5,19.461199874058366,5,1466,True
2026-02-08T15:44:54.570243,natural language processing,20,5,17.726700054481626,2,1466,True
2026-02-08T15:44:54.584164,attention mechanism in transformers,1,5,13.51359998807311,3,1206,True
2026-02-08T15:44:54.599899,attention mechanism in transformers,2,5,15.350500121712685,5,1206,True
2026-02-08T15:44:54.612749,attention mechanism in transformers,3,5,12.45160005055368,2,1206,True
2026-02-08T15:44:54.626751,attention mechanism in transformers,4,5,13.682099990546703,5,1206,True
2026-02-08T15:44:54.640461,attention mechanism in transformers,5,5,13.359500095248222,7,1206,True
2026-02-08T15:44:54.661375,attention mechanism in transformers,6,5,20.553600043058395,8,1206,True
2026-02-08T15:44:54.682339,attention mechanism in transformers,7,5,20.58840007521212,6,1206,True
2026-02-08T15:44:54.694515,attention mechanism in transformers,8,5,11.720600072294474,3,1206,True
2026-02-08T15:44:54.711873,attention mechanism in transformers,9,5,16.914899926632643,5,1206,True
2026-02-08T15:44:54.725641,attention mechanism in transformers,10,5,13.423600001260638,3,1206,True
2026-02-08T15:44:54.741973,attention mechanism in transformers,11,5,15.974299982190132,7,1206,True
2026-02-08T15:44:54.757043,attention mechanism in transformers,12,5,14.702199958264828,5,1206,True
2026-02-08T15:44:54.771863,attention mechanism in transformers,13,5,14.455400174483657,5,1206,True
2026-02-08T15:44:54.794380,attention mechanism in transformers,14,5,21.901699947193265,7,1206,True
2026-02-08T15:44:54.809251,attention mechanism in transformers,15,5,14.36529983766377,3,1206,True
2026-02-08T15:44:54.831064,attention mechanism in transformers,16,5,21.441400051116943,7,1206,True
2026-02-08T15:44:54.854935,attention mechanism in transformers,17,5,23.4997000079602,7,1206,True
2026-02-08T15:44:54.866814,attention mechanism in transformers,18,5,11.522199958562851,5,1206,True
2026-02-08T15:44:54.886850,attention mechanism in transformers,19,5,19.66989994980395,4,1206,True
2026-02-08T15:44:54.913613,attention mechanism in transformers,20,5,26.464000111445785,3,1206,True
2026-02-08T15:44:54.923745,recurrent neural network LSTM,1,5,9.81829990632832,2,1346,True
2026-02-08T15:44:54.957029,recurrent neural network LSTM,2,5,32.5891999527812,7,1346,True
2026-02-08T15:44:54.981103,recurrent neural network LSTM,3,5,23.70389993302524,6,1346,True
2026-02-08T15:44:54.995462,recurrent neural network LSTM,4,5,14.019700000062585,4,1346,True
2026-02-08T15:44:55.014053,recurrent neural network LSTM,5,5,18.375999992713332,4,1346,True
2026-02-08T15:44:55.018698,recurrent neural network LSTM,6,5,4.425899824127555,1,1346,True
2026-02-08T15:44:55.029966,recurrent neural network LSTM,7,5,10.980899911373854,1,1346,True
2026-02-08T15:44:55.046139,recurrent neural network LSTM,8,5,14.794599963352084,1,1346,True
2026-02-08T15:44:55.069986,recurrent neural network LSTM,9,5,23.509599966928363,6,1346,True
2026-02-08T15:44:55.093762,recurrent neural network LSTM,10,5,23.383100051432848,7,1346,True
2026-02-08T15:44:55.111054,recurrent neural network LSTM,11,5,16.980000073090196,9,1346,True
2026-02-08T15:44:55.147653,recurrent neural network LSTM,12,5,36.26189986243844,7,1346,True
2026-02-08T15:44:55.165097,recurrent neural network LSTM,13,5,17.101399833336473,4,1346,True
2026-02-08T15:44:55.192949,recurrent neural network LSTM,14,5,27.527900179848075,12,1346,True
2026-02-08T15:44:55.208519,recurrent neural network LSTM,15,5,15.244700014591217,3,1346,True
2026-02-08T15:44:55.228231,recurrent neural network LSTM,16,5,19.386899890378118,8,1346,True
2026-02-08T15:44:55.255733,recurrent neural network LSTM,17,5,26.77529980428517,9,1346,True
2026-02-08T15:44:55.277687,recurrent neural network LSTM,18,5,21.651000017300248,5,1346,True
2026-02-08T15:44:55.285897,recurrent neural network LSTM,19,5,7.932999869808555,3,1346,True
2026-02-08T15:44:55.292892,recurrent neural network LSTM,20,5,6.638299906626344,1,1346,True
2026-02-08T15:44:55.300630,convolutional neural network,1,5,7.5125000439584255,2,1347,True
2026-02-08T15:44:55.309711,convolutional neural network,2,5,8.690699934959412,2,1347,True
2026-02-08T15:44:55.333255,convolutional neural network,3,5,23.255000123754144,9,1347,True
2026-02-08T15:44:55.348460,convolutional neural network,4,5,14.875099994242191,5,1347,True
2026-02-08T15:44:55.364094,convolutional neural network,5,5,15.333000104874372,6,1347,True
2026-02-08T15:44:55.376899,convolutional neural network,6,5,12.539299903437495,3,1347,True
2026-02-08T15:44:55.397592,convolutional neural network,7,5,20.401200046762824,5,1347,True
2026-02-08T15:44:55.412762,convolutional neural network,8,5,14.78189998306334,6,1347,True
2026-02-08T15:44:55.423883,convolutional neural network,9,5,10.862699942663312,5,1347,True
2026-02-08T15:44:55.432240,convolutional neural network,10,5,8.198499912396073,1,1347,True
2026-02-08T15:44:55.439422,convolutional neural network,11,5,6.951000075787306,2,1347,True
2026-02-08T15:44:55.450960,convolutional neural network,12,5,11.205799877643585,4,1347,True
2026-02-08T15:44:55.644977,convolutional neural network,13,5,193.3943999465555,185,1347,True
2026-02-08T15:44:55.675983,convolutional neural network,14,5,30.567000154405832,5,1347,True
2026-02-08T15:44:55.696547,convolutional neural network,15,5,20.261500030755997,6,1347,True
2026-02-08T15:44:55.720365,convolutional neural network,16,5,23.522899951785803,6,1347,True
2026-02-08T15:44:55.736534,convolutional neural network,17,5,15.86799998767674,5,1347,True
2026-02-08T15:44:55.752073,convolutional neural network,18,5,15.248100040480494,6,1347,True
2026-02-08T15:44:55.768110,convolutional neural network,19,5,15.72880009189248,5,1347,True
2026-02-08T15:44:55.780319,convolutional neural network,20,5,11.92540000192821,6,1347,True
2026-02-08T15:44:55.792785,neural machine translation,1,5,11.711700120940804,5,1475,True
2026-02-08T15:44:55.800363,neural machine translation,2,5,7.25860008969903,2,1475,True
2026-02-08T15:44:55.812522,neural machine translation,3,5,11.056900024414062,2,1475,True
2026-02-08T15:44:55.825663,neural machine translation,4,5,12.78780004940927,2,1475,True
2026-02-08T15:44:55.847674,neural machine translation,5,5,21.633500000461936,6,1475,True
2026-02-08T15:44:55.868510,neural machine translation,6,5,20.48639999702573,9,1475,True
2026-02-08T15:44:55.889606,neural machine translation,7,5,20.74970002286136,6,1475,True
2026-02-08T15:44:55.910363,neural machine translation,8,5,20.440399879589677,2,1475,True
2026-02-08T15:44:55.933233,neural machine translation,9,5,22.537099895998836,6,1475,True
2026-02-08T15:44:55.945687,neural machine translation,10,5,12.18169997446239,3,1475,True
2026-02-08T15:44:55.952971,neural machine translation,11,5,6.955800112336874,3,1475,True
2026-02-08T15:44:55.961884,neural machine translation,12,5,8.66729998961091,1,1475,True
2026-02-08T15:44:55.969223,neural machine translation,13,5,7.105499971657991,1,1475,True
2026-02-08T15:44:55.987379,neural machine translation,14,5,17.77180004864931,6,1475,True
2026-02-08T15:44:56.009090,neural machine translation,15,5,21.298900013789535,6,1475,True
2026-02-08T15:44:56.027118,neural machine translation,16,5,17.71269994787872,4,1475,True
2026-02-08T15:44:56.046320,neural machine translation,17,5,18.881900003179908,5,1475,True
2026-02-08T15:44:56.069743,neural machine translation,18,5,23.075200151652098,9,1475,True
2026-02-08T15:44:56.091709,neural machine translation,19,5,21.517599932849407,2,1475,True
2026-02-08T15:44:56.112503,neural machine translation,20,5,20.47270000912249,5,1475,True
2026-02-08T15:44:56.128030,deep learning optimization,1,5,15.083599835634232,4,1717,True
