timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T15:38:06.811605,deep learning optimization,5,20,30.24389990605414,6,1113,True
2026-02-08T15:38:06.842842,deep learning optimization,6,20,30.556899961084127,6,1113,True
2026-02-08T15:38:06.874429,deep learning optimization,7,20,30.709499958902597,4,1113,True
2026-02-08T15:38:06.907637,deep learning optimization,8,20,32.31590008363128,7,1113,True
2026-02-08T15:38:06.921565,deep learning optimization,9,20,12.976399855688214,6,1113,True
2026-02-08T15:38:06.935120,deep learning optimization,10,20,12.6201999373734,6,1113,True
2026-02-08T15:38:06.948221,deep learning optimization,11,20,12.423499953001738,5,1113,True
2026-02-08T15:38:06.960052,deep learning optimization,12,20,11.144600110128522,6,1113,True
2026-02-08T15:38:06.974527,deep learning optimization,13,20,13.63519998267293,6,1113,True
2026-02-08T15:38:06.988669,deep learning optimization,14,20,13.149900129064918,6,1113,True
2026-02-08T15:38:07.003847,deep learning optimization,15,20,14.22469993121922,6,1113,True
2026-02-08T15:38:07.018622,deep learning optimization,16,20,13.941300101578236,5,1113,True
2026-02-08T15:38:07.033363,deep learning optimization,17,20,13.802600093185902,6,1113,True
2026-02-08T15:38:07.046906,deep learning optimization,18,20,12.593199964612722,6,1113,True
2026-02-08T15:38:07.062191,deep learning optimization,19,20,14.416800113394856,6,1113,True
2026-02-08T15:38:07.079332,deep learning optimization,20,20,16.283300006762147,10,1113,True
2026-02-08T15:38:07.093618,bert language model,1,20,13.575199991464615,6,1339,True
2026-02-08T15:38:07.107742,bert language model,2,20,13.275700155645609,6,1339,True
2026-02-08T15:38:07.128352,bert language model,3,20,19.9070000089705,10,1339,True
2026-02-08T15:38:07.145590,bert language model,4,20,16.569700092077255,9,1339,True
2026-02-08T15:38:07.178106,bert language model,5,20,31.806999817490578,8,1339,True
2026-02-08T15:38:07.201289,bert language model,6,20,22.50880002975464,8,1339,True
2026-02-08T15:38:07.232196,bert language model,7,20,29.96820001862943,14,1339,True
2026-02-08T15:38:07.266357,bert language model,8,20,33.55999989435077,12,1339,True
2026-02-08T15:38:07.285197,bert language model,9,20,18.454800127074122,5,1339,True
2026-02-08T15:38:07.294939,bert language model,10,20,9.268200024962425,4,1339,True
2026-02-08T15:38:07.305947,bert language model,11,20,10.552599793300033,5,1339,True
2026-02-08T15:38:07.337459,bert language model,12,20,30.90779995545745,15,1339,True
2026-02-08T15:38:07.358763,bert language model,13,20,20.706200040876865,9,1339,True
2026-02-08T15:38:07.390166,bert language model,14,20,30.805200105533004,9,1339,True
2026-02-08T15:38:07.407201,bert language model,15,20,16.610799822956324,5,1339,True
2026-02-08T15:38:07.421098,bert language model,16,20,13.26050003990531,6,1339,True
2026-02-08T15:38:07.435711,bert language model,17,20,13.986899983137846,5,1339,True
2026-02-08T15:38:07.464026,bert language model,18,20,27.70600002259016,17,1339,True
2026-02-08T15:38:07.528510,bert language model,19,20,64.13269997574389,46,1339,True
2026-02-08T15:38:07.547106,bert language model,20,20,15.103300102055073,6,1339,True
2026-02-08T15:38:07.593751,neural network architecture,1,20,46.04859999381006,21,792,True
2026-02-08T15:38:07.633172,neural network architecture,2,20,38.77779981121421,19,792,True
2026-02-08T15:38:07.669374,neural network architecture,3,20,35.744700115174055,19,792,True
2026-02-08T15:38:07.680623,neural network architecture,4,20,10.89109992608428,7,792,True
2026-02-08T15:38:07.694167,neural network architecture,5,20,12.976799858734012,8,792,True
2026-02-08T15:38:07.723040,neural network architecture,6,20,28.268099995329976,15,792,True
2026-02-08T15:38:07.758375,neural network architecture,7,20,34.740200033411384,14,792,True
2026-02-08T15:38:07.791802,neural network architecture,8,20,32.82850002869964,17,792,True
2026-02-08T15:38:07.802515,neural network architecture,9,20,10.213000001385808,4,792,True
2026-02-08T15:38:07.818606,neural network architecture,10,20,15.613500028848648,5,792,True
2026-02-08T15:38:07.846237,neural network architecture,11,20,26.97860007174313,15,792,True
2026-02-08T15:38:07.885119,neural network architecture,12,20,38.272799924016,13,792,True
2026-02-08T15:38:07.914287,neural network architecture,13,20,28.737999964505434,11,792,True
2026-02-08T15:38:07.924908,neural network architecture,14,20,10.099499952048063,6,792,True
2026-02-08T15:38:07.937627,neural network architecture,15,20,12.248300015926361,5,792,True
2026-02-08T15:38:07.962371,neural network architecture,16,20,24.145999923348427,18,792,True
2026-02-08T15:38:07.999817,neural network architecture,17,20,36.836300045251846,13,792,True
2026-02-08T15:38:08.031429,neural network architecture,18,20,31.25569992698729,15,792,True
2026-02-08T15:38:08.041513,neural network architecture,19,20,8.903800044208765,3,792,True
2026-02-08T15:38:08.052695,neural network architecture,20,20,10.719700017943978,5,792,True
2026-02-08T15:38:08.075543,transfer learning pretrained models,1,20,22.18260010704398,11,1250,True
2026-02-08T15:38:08.099565,transfer learning pretrained models,2,20,23.418799974024296,8,1250,True
2026-02-08T15:38:08.139196,transfer learning pretrained models,3,20,39.020200027152896,15,1250,True
2026-02-08T15:38:08.155246,transfer learning pretrained models,4,20,15.617300057783723,3,1250,True
2026-02-08T15:38:08.189642,transfer learning pretrained models,5,20,33.791499910876155,5,1250,True
2026-02-08T15:38:08.228157,transfer learning pretrained models,6,20,37.87140012718737,14,1250,True
2026-02-08T15:38:08.265249,transfer learning pretrained models,7,20,36.480499897152185,13,1250,True
2026-02-08T15:38:08.302454,transfer learning pretrained models,8,20,36.58329998143017,11,1250,True
2026-02-08T15:38:08.347389,transfer learning pretrained models,9,20,44.30019995197654,21,1250,True
2026-02-08T15:38:08.385731,transfer learning pretrained models,10,20,37.728399969637394,14,1250,True
2026-02-08T15:38:08.406761,transfer learning pretrained models,11,20,20.68029996007681,8,1250,True
2026-02-08T15:38:08.422129,transfer learning pretrained models,12,20,14.758900040760636,7,1250,True
2026-02-08T15:38:08.448654,transfer learning pretrained models,13,20,25.85699991323054,14,1250,True
2026-02-08T15:38:08.477357,transfer learning pretrained models,14,20,28.08810002170503,15,1250,True
2026-02-08T15:38:08.522580,transfer learning pretrained models,15,20,44.596599880605936,10,1250,True
2026-02-08T15:38:08.559928,transfer learning pretrained models,16,20,36.73660010099411,19,1250,True
2026-02-08T15:38:08.581413,transfer learning pretrained models,17,20,21.094900090247393,10,1250,True
2026-02-08T15:38:08.593922,transfer learning pretrained models,18,20,12.060699984431267,6,1250,True
2026-02-08T15:38:08.614871,transfer learning pretrained models,19,20,20.34700009971857,9,1250,True
2026-02-08T15:38:08.654070,transfer learning pretrained models,20,20,38.581700064241886,16,1250,True
2026-02-08T15:38:08.690143,object detection YOLO,1,20,35.52319994196296,18,323,True
2026-02-08T15:38:08.701189,object detection YOLO,2,20,10.585800046101213,5,323,True
2026-02-08T15:38:08.716509,object detection YOLO,3,20,14.824700076133013,9,323,True
2026-02-08T15:38:08.770904,object detection YOLO,4,20,53.7532998714596,14,323,True
2026-02-08T15:38:08.809867,object detection YOLO,5,20,38.576200138777494,19,323,True
2026-02-08T15:38:08.827904,object detection YOLO,6,20,17.53790001384914,10,323,True
2026-02-08T15:38:08.855730,object detection YOLO,7,20,26.69270010665059,12,323,True
2026-02-08T15:38:08.897666,object detection YOLO,8,20,41.29530000500381,20,323,True
2026-02-08T15:38:08.926787,object detection YOLO,9,20,28.485800139606,10,323,True
2026-02-08T15:38:08.935595,object detection YOLO,10,20,8.461100049316883,3,323,True
2026-02-08T15:38:08.946044,object detection YOLO,11,20,9.890699991956353,5,323,True
2026-02-08T15:38:08.956927,object detection YOLO,12,20,10.407299967482686,5,323,True
2026-02-08T15:38:08.985558,object detection YOLO,13,20,27.977999998256564,14,323,True
2026-02-08T15:38:09.012612,object detection YOLO,14,20,26.409300044178963,14,323,True
2026-02-08T15:38:09.049936,object detection YOLO,15,20,36.833300022408366,15,323,True
2026-02-08T15:38:09.060215,object detection YOLO,16,20,9.735699975863099,4,323,True
2026-02-08T15:38:09.071467,object detection YOLO,17,20,10.698700090870261,5,323,True
2026-02-08T15:38:09.106523,object detection YOLO,18,20,34.38260010443628,16,323,True
2026-02-08T15:38:09.138182,object detection YOLO,19,20,31.021600123494864,14,323,True
2026-02-08T15:38:09.163830,object detection YOLO,20,20,25.02099983394146,14,323,True
2026-02-08T15:38:09.177970,graph neural network,1,20,13.592100003734231,7,737,True
2026-02-08T15:38:09.190334,graph neural network,2,20,11.924399994313717,6,737,True
2026-02-08T15:38:09.209323,graph neural network,3,20,18.335199914872646,7,737,True
2026-02-08T15:38:09.249335,graph neural network,4,20,39.408500073477626,18,737,True
2026-02-08T15:38:09.287235,graph neural network,5,20,37.301599979400635,14,737,True
2026-02-08T15:38:09.298592,graph neural network,6,20,10.99820015951991,5,737,True
2026-02-08T15:38:09.354293,graph neural network,7,20,55.11069996282458,14,737,True
2026-02-08T15:38:09.396115,graph neural network,8,20,41.2155999802053,18,737,True
2026-02-08T15:38:09.416555,graph neural network,9,20,19.929599948227406,4,737,True
2026-02-08T15:38:09.429128,graph neural network,10,20,12.017600005492568,6,737,True
2026-02-08T15:38:09.440712,graph neural network,11,20,10.973700089380145,6,737,True
2026-02-08T15:38:09.485568,graph neural network,12,20,44.25849998369813,21,737,True
2026-02-08T15:38:09.530102,graph neural network,13,20,43.97860006429255,21,737,True
2026-02-08T15:38:09.545107,graph neural network,14,20,14.520300086587667,9,737,True
2026-02-08T15:38:09.556939,graph neural network,15,20,10.742200072854757,6,737,True
2026-02-08T15:38:09.603600,graph neural network,16,20,46.04929988272488,20,737,True
2026-02-08T15:38:09.650308,graph neural network,17,20,46.06060008518398,21,737,True
2026-02-08T15:38:09.680373,graph neural network,18,20,29.64799990877509,14,737,True
2026-02-08T15:38:09.690936,graph neural network,19,20,9.927900042384863,4,737,True
2026-02-08T15:38:09.704286,graph neural network,20,20,12.847500154748559,6,737,True
2026-02-08T15:38:09.731034,gradient descent convergence,1,20,26.062200078740716,17,261,True
2026-02-08T15:38:09.764303,gradient descent convergence,2,20,32.66410017386079,8,261,True
2026-02-08T15:38:09.795237,gradient descent convergence,3,20,30.32120014540851,9,261,True
2026-02-08T15:38:09.805448,gradient descent convergence,4,20,9.883300168439746,5,261,True
2026-02-08T15:38:09.815771,gradient descent convergence,5,20,9.620800148695707,5,261,True
2026-02-08T15:38:09.826891,gradient descent convergence,6,20,10.63350006006658,4,261,True
2026-02-08T15:38:09.863450,gradient descent convergence,7,20,35.854300018399954,14,261,True
2026-02-08T15:38:09.888248,gradient descent convergence,8,20,24.210300063714385,14,261,True
2026-02-08T15:38:09.913128,gradient descent convergence,9,20,24.268400156870484,14,261,True
2026-02-08T15:38:09.926287,gradient descent convergence,10,20,12.356500141322613,5,261,True
2026-02-08T15:38:09.937267,gradient descent convergence,11,20,10.49720006994903,4,261,True
2026-02-08T15:38:09.953829,gradient descent convergence,12,20,15.941299963742495,7,261,True
2026-02-08T15:38:09.975093,gradient descent convergence,13,20,20.664900075644255,10,261,True
2026-02-08T15:38:10.010182,gradient descent convergence,14,20,34.52620003372431,13,261,True
2026-02-08T15:38:10.043412,gradient descent convergence,15,20,32.727899961173534,15,261,True
2026-02-08T15:38:10.058155,gradient descent convergence,16,20,14.046899974346161,9,261,True
2026-02-08T15:38:10.068999,gradient descent convergence,17,20,10.315099963918328,5,261,True
2026-02-08T15:38:10.093678,gradient descent convergence,18,20,24.046599864959717,13,261,True
2026-02-08T15:38:10.136582,gradient descent convergence,19,20,42.30439988896251,23,261,True
2026-02-08T15:38:10.160505,gradient descent convergence,20,20,23.541799979284406,9,261,True
2026-02-08T15:38:10.169616,semantic segmentation,1,20,8.611199911683798,4,360,True
2026-02-08T15:38:10.182793,semantic segmentation,2,20,12.269600061699748,7,360,True
2026-02-08T15:38:10.199518,semantic segmentation,3,20,16.01630006916821,7,360,True
2026-02-08T15:38:10.221846,semantic segmentation,4,20,21.69100008904934,10,360,True
2026-02-08T15:38:10.237697,semantic segmentation,5,20,15.245199901983142,9,360,True
2026-02-08T15:38:10.263549,semantic segmentation,6,20,25.180799886584282,8,360,True
2026-02-08T15:38:10.284230,semantic segmentation,7,20,20.32170002348721,4,360,True
2026-02-08T15:38:10.300990,semantic segmentation,8,20,16.021399991586804,6,360,True
2026-02-08T15:38:10.321277,semantic segmentation,9,20,19.532599952071905,5,360,True
2026-02-08T15:38:10.355878,semantic segmentation,10,20,33.945800038054585,21,360,True
2026-02-08T15:38:10.395838,semantic segmentation,11,20,39.28759996779263,14,360,True
2026-02-08T15:38:10.405968,semantic segmentation,12,20,9.772000135853887,4,360,True
2026-02-08T15:38:10.415504,semantic segmentation,13,20,9.023899910971522,5,360,True
2026-02-08T15:38:10.425948,semantic segmentation,14,20,8.20649997331202,4,360,True
2026-02-08T15:38:10.441738,semantic segmentation,15,20,15.15250001102686,9,360,True
2026-02-08T15:38:10.459823,semantic segmentation,16,20,17.45479996316135,7,360,True
2026-02-08T15:38:10.478904,semantic segmentation,17,20,18.41329992748797,9,360,True
2026-02-08T15:38:10.490873,semantic segmentation,18,20,11.284299893304706,5,360,True
2026-02-08T15:38:10.509257,semantic segmentation,19,20,17.696299823001027,8,360,True
2026-02-08T15:38:10.524171,semantic segmentation,20,20,14.129500137642026,8,360,True
2026-02-08T15:38:10.534982,federated learning privacy,1,20,10.217299917712808,3,1001,True
2026-02-08T15:38:10.545592,federated learning privacy,2,20,9.976299945265055,6,1001,True
2026-02-08T15:38:10.562626,federated learning privacy,3,20,16.28839992918074,6,1001,True
2026-02-08T15:38:10.588586,federated learning privacy,4,20,25.263099931180477,9,1001,True
2026-02-08T15:38:10.604899,federated learning privacy,5,20,15.645100036635995,9,1001,True
2026-02-08T15:38:10.623176,federated learning privacy,6,20,17.58500002324581,11,1001,True
2026-02-08T15:38:10.644256,federated learning privacy,7,20,20.44170000590384,9,1001,True
2026-02-08T15:38:10.654065,federated learning privacy,8,20,9.28390002809465,4,1001,True
2026-02-08T15:38:10.666283,federated learning privacy,9,20,10.963399894535542,5,1001,True
2026-02-08T15:38:10.687157,federated learning privacy,10,20,20.139999920502305,9,1001,True
2026-02-08T15:38:10.707274,federated learning privacy,11,20,19.427099963650107,9,1001,True
2026-02-08T15:38:10.735514,federated learning privacy,12,20,27.551300125196576,9,1001,True
2026-02-08T15:38:10.759550,federated learning privacy,13,20,23.093200055882335,8,1001,True
2026-02-08T15:38:10.769115,federated learning privacy,14,20,8.876699954271317,3,1001,True
2026-02-08T15:38:10.782372,federated learning privacy,15,20,12.573800049722195,5,1001,True
2026-02-08T15:38:10.800409,federated learning privacy,16,20,17.300800187513232,7,1001,True
2026-02-08T15:38:10.819770,federated learning privacy,17,20,18.676199950277805,9,1001,True
2026-02-08T15:38:10.843871,federated learning privacy,18,20,23.416400188580155,8,1001,True
2026-02-08T15:38:10.870050,federated learning privacy,19,20,25.490600150078535,9,1001,True
2026-02-08T15:38:10.885184,federated learning privacy,20,20,14.724199892953038,4,1001,True
2026-02-08T15:38:10.893984,self-supervised learning,1,20,8.369199931621552,4,1099,True
2026-02-08T15:38:10.903419,self-supervised learning,2,20,8.968800073489547,4,1099,True
2026-02-08T15:38:10.918745,self-supervised learning,3,20,14.66950005851686,7,1099,True
2026-02-08T15:38:10.942093,self-supervised learning,4,20,22.736400132998824,9,1099,True
2026-02-08T15:38:10.961781,self-supervised learning,5,20,19.060000078752637,9,1099,True
2026-02-08T15:38:10.984038,self-supervised learning,6,20,21.542900009080768,9,1099,True
2026-02-08T15:38:11.021358,self-supervised learning,7,20,36.667600041255355,18,1099,True
2026-02-08T15:38:11.034565,self-supervised learning,8,20,12.777299853041768,3,1099,True
2026-02-08T15:38:11.044989,self-supervised learning,9,20,9.961999952793121,4,1099,True
2026-02-08T15:38:11.054455,self-supervised learning,10,20,8.925399975851178,5,1099,True
2026-02-08T15:38:11.066276,self-supervised learning,11,20,11.180500034242868,5,1099,True
2026-02-08T15:38:11.079985,self-supervised learning,12,20,13.047599932178855,5,1099,True
2026-02-08T15:38:11.095877,self-supervised learning,13,20,15.276199905201793,8,1099,True
2026-02-08T15:38:11.113502,self-supervised learning,14,20,17.002700129523873,7,1099,True
2026-02-08T15:38:11.130363,self-supervised learning,15,20,16.013700049370527,8,1099,True
2026-02-08T15:38:11.151651,self-supervised learning,16,20,20.901900017634034,9,1099,True
2026-02-08T15:38:11.161416,self-supervised learning,17,20,9.154999861493707,3,1099,True
2026-02-08T15:38:11.172329,self-supervised learning,18,20,10.430800030007958,4,1099,True
2026-02-08T15:38:11.189352,self-supervised learning,19,20,16.359200002625585,5,1099,True
2026-02-08T15:38:11.207378,self-supervised learning,20,20,17.398899886757135,7,1099,True
2026-02-08T15:38:11.224739,generative adversarial network,1,20,16.75550010986626,7,568,True
2026-02-08T15:38:11.240583,generative adversarial network,2,20,15.274900011718273,7,568,True
2026-02-08T15:38:11.257298,generative adversarial network,3,20,16.06649998575449,6,568,True
2026-02-08T15:38:11.275459,generative adversarial network,4,20,17.080799909308553,4,568,True
2026-02-08T15:38:11.284678,generative adversarial network,5,20,8.67759995162487,4,568,True
2026-02-08T15:38:11.313364,generative adversarial network,6,20,28.03919999860227,6,568,True
2026-02-08T15:38:11.326224,generative adversarial network,7,20,12.060200097039342,6,568,True
2026-02-08T15:38:11.338292,generative adversarial network,8,20,11.529900133609772,5,568,True
2026-02-08T15:38:11.350016,generative adversarial network,9,20,11.139299953356385,5,568,True
2026-02-08T15:38:11.369607,generative adversarial network,10,20,18.99709994904697,9,568,True
2026-02-08T15:38:11.385591,generative adversarial network,11,20,15.369599917903543,8,568,True
2026-02-08T15:38:11.423941,generative adversarial network,12,20,37.717900006100535,5,568,True
2026-02-08T15:38:11.456945,generative adversarial network,13,20,32.39909978583455,12,568,True
2026-02-08T15:38:11.481528,generative adversarial network,14,20,23.99299992248416,11,568,True
2026-02-08T15:38:11.504598,generative adversarial network,15,20,22.488199872896075,10,568,True
2026-02-08T15:38:11.516464,generative adversarial network,16,20,11.376400012522936,3,568,True
2026-02-08T15:38:11.528714,generative adversarial network,17,20,11.78770000115037,5,568,True
2026-02-08T15:38:11.539971,generative adversarial network,18,20,10.649099946022034,6,568,True
2026-02-08T15:38:11.572448,generative adversarial network,19,20,31.87380009330809,14,568,True
2026-02-08T15:38:11.593492,generative adversarial network,20,20,20.466200076043606,11,568,True
2026-02-08T15:38:11.612567,reinforcement learning algorithms,1,20,18.412099918350577,11,1005,True
2026-02-08T15:38:11.632427,reinforcement learning algorithms,2,20,19.47369985282421,10,1005,True
2026-02-08T15:38:11.643771,reinforcement learning algorithms,3,20,10.883699869737029,5,1005,True
2026-02-08T15:38:11.654693,reinforcement learning algorithms,4,20,10.4481999296695,6,1005,True
2026-02-08T15:38:11.705297,reinforcement learning algorithms,5,20,49.92530005984008,13,1005,True
2026-02-08T15:38:11.743796,reinforcement learning algorithms,6,20,37.8052000887692,14,1005,True
2026-02-08T15:38:11.755612,reinforcement learning algorithms,7,20,11.44959987141192,3,1005,True
2026-02-08T15:38:11.766079,reinforcement learning algorithms,8,20,9.997599991038442,4,1005,True
2026-02-08T15:38:11.776446,reinforcement learning algorithms,9,20,9.919699979946017,4,1005,True
2026-02-08T15:38:11.794909,reinforcement learning algorithms,10,20,17.713200068101287,9,1005,True
2026-02-08T15:38:11.819017,reinforcement learning algorithms,11,20,23.484700126573443,9,1005,True
2026-02-08T15:38:11.842385,reinforcement learning algorithms,12,20,22.73690002039075,10,1005,True
2026-02-08T15:38:11.869211,reinforcement learning algorithms,13,20,25.887399911880493,10,1005,True
2026-02-08T15:38:11.880423,reinforcement learning algorithms,14,20,10.751000139862299,5,1005,True
2026-02-08T15:38:11.889733,reinforcement learning algorithms,15,20,8.83810012601316,4,1005,True
2026-02-08T15:38:11.900654,reinforcement learning algorithms,16,20,10.264200158417225,4,1005,True
2026-02-08T15:38:11.928733,reinforcement learning algorithms,17,20,27.448200155049562,12,1005,True
2026-02-08T15:38:11.957301,reinforcement learning algorithms,18,20,27.94180018827319,12,1005,True
2026-02-08T15:38:11.985616,reinforcement learning algorithms,19,20,27.683200081810355,11,1005,True
2026-02-08T15:38:12.023091,reinforcement learning algorithms,20,20,36.738499999046326,6,1005,True
2026-02-08T15:38:12.038538,multi-task learning,1,20,14.830400003120303,5,1208,True
2026-02-08T15:38:12.051330,multi-task learning,2,20,12.22350005991757,6,1208,True
2026-02-08T15:38:12.068341,multi-task learning,3,20,16.357399988919497,8,1208,True
2026-02-08T15:38:12.091706,multi-task learning,4,20,22.774799959734082,7,1208,True
2026-02-08T15:38:12.109377,multi-task learning,5,20,17.39419996738434,9,1208,True
2026-02-08T15:38:12.118213,multi-task learning,6,20,8.521100040525198,4,1208,True
2026-02-08T15:38:12.127718,multi-task learning,7,20,8.943699998781085,4,1208,True
2026-02-08T15:38:12.137112,multi-task learning,8,20,8.960700128227472,4,1208,True
2026-02-08T15:38:12.152941,multi-task learning,9,20,15.2473000343889,9,1208,True
2026-02-08T15:38:12.177352,multi-task learning,10,20,23.757699877023697,8,1208,True
2026-02-08T15:38:12.199244,multi-task learning,11,20,21.27170003950596,10,1208,True
2026-02-08T15:38:12.217472,multi-task learning,12,20,17.616799799725413,9,1208,True
2026-02-08T15:38:12.231466,multi-task learning,13,20,13.653799891471863,7,1208,True
2026-02-08T15:38:12.240284,multi-task learning,14,20,8.35500005632639,4,1208,True
2026-02-08T15:38:12.251418,multi-task learning,15,20,10.698399972170591,4,1208,True
2026-02-08T15:38:12.268470,multi-task learning,16,20,16.441100044175982,6,1208,True
2026-02-08T15:38:12.293411,multi-task learning,17,20,24.261699989438057,9,1208,True
2026-02-08T15:38:12.315503,multi-task learning,18,20,21.44020004197955,9,1208,True
2026-02-08T15:38:12.339821,multi-task learning,19,20,23.721300065517426,9,1208,True
2026-02-08T15:38:12.354187,multi-task learning,20,20,14.037900138646364,2,1208,True
2026-02-08T15:38:12.366062,computer vision techniques,1,20,11.389599880203605,5,558,True
2026-02-08T15:38:12.378774,computer vision techniques,2,20,12.207200052216649,7,558,True
2026-02-08T15:38:12.476231,computer vision techniques,3,20,96.8501998577267,85,558,True
2026-02-08T15:38:12.485865,computer vision techniques,4,20,9.16769984178245,4,558,True
2026-02-08T15:38:12.498163,computer vision techniques,5,20,11.716699926182628,7,558,True
2026-02-08T15:38:12.524522,computer vision techniques,6,20,25.61410004273057,12,558,True
2026-02-08T15:38:12.552444,computer vision techniques,7,20,27.276499895378947,11,558,True
2026-02-08T15:38:12.586601,computer vision techniques,8,20,33.510199980810285,13,558,True
2026-02-08T15:38:12.596692,computer vision techniques,9,20,9.732099948450923,3,558,True
2026-02-08T15:38:12.605280,computer vision techniques,10,20,8.000500034540892,4,558,True
2026-02-08T15:38:12.615212,computer vision techniques,11,20,9.444999974220991,4,558,True
2026-02-08T15:38:12.633473,computer vision techniques,12,20,17.553800018504262,10,558,True
2026-02-08T15:38:12.658560,computer vision techniques,13,20,24.453899823129177,9,558,True
2026-02-08T15:38:12.680762,computer vision techniques,14,20,21.540199872106314,11,558,True
2026-02-08T15:38:12.702074,computer vision techniques,15,20,20.664800191298127,12,558,True
2026-02-08T15:38:12.714981,computer vision techniques,16,20,12.511699926108122,6,558,True
2026-02-08T15:38:12.723637,computer vision techniques,17,20,8.183900034055114,4,558,True
2026-02-08T15:38:12.733554,computer vision techniques,18,20,9.430400095880032,4,558,True
2026-02-08T15:38:12.747698,computer vision techniques,19,20,13.479799963533878,5,558,True
2026-02-08T15:38:12.781132,computer vision techniques,20,20,32.79520012438297,13,558,True
2026-02-08T15:38:12.818101,knowledge distillation,1,20,36.30209993571043,10,539,True
2026-02-08T15:38:12.832952,knowledge distillation,2,20,14.404700137674809,6,539,True
2026-02-08T15:38:12.845685,knowledge distillation,3,20,12.256500078365207,4,539,True
2026-02-08T15:38:12.856293,knowledge distillation,4,20,10.087700095027685,4,539,True
2026-02-08T15:38:12.878242,knowledge distillation,5,20,21.277599968016148,11,539,True
2026-02-08T15:38:12.896235,knowledge distillation,6,20,17.368899891152978,8,539,True
2026-02-08T15:38:12.922461,knowledge distillation,7,20,25.597899919375777,9,539,True
2026-02-08T15:38:12.950606,knowledge distillation,8,20,27.490500127896667,9,539,True
2026-02-08T15:38:12.969979,knowledge distillation,9,20,18.74960004352033,8,539,True
2026-02-08T15:38:12.983703,knowledge distillation,10,20,13.368400046601892,8,539,True
2026-02-08T15:38:12.991852,knowledge distillation,11,20,7.68349994905293,3,539,True
2026-02-08T15:38:13.001578,knowledge distillation,12,20,9.215799858793616,3,539,True
2026-02-08T15:38:13.012970,knowledge distillation,13,20,10.706100147217512,4,539,True
2026-02-08T15:38:13.032686,knowledge distillation,14,20,19.09479987807572,9,539,True
2026-02-08T15:38:13.050812,knowledge distillation,15,20,17.481900053098798,8,539,True
2026-02-08T15:38:13.067409,knowledge distillation,16,20,15.955499839037657,9,539,True
2026-02-08T15:38:13.085131,knowledge distillation,17,20,17.11399992927909,8,539,True
2026-02-08T15:38:13.103193,knowledge distillation,18,20,17.677899915724993,6,539,True
2026-02-08T15:38:13.112983,knowledge distillation,19,20,9.046300081536174,5,539,True
2026-02-08T15:38:13.122523,knowledge distillation,20,20,9.055200032889843,3,539,True
2026-02-08T15:38:13.153318,natural language processing,1,50,29.191300040110946,15,1008,True
2026-02-08T15:38:13.197620,natural language processing,2,50,43.057499919086695,22,1008,True
2026-02-08T15:38:13.225283,natural language processing,3,50,26.8008999992162,15,1008,True
2026-02-08T15:38:13.239846,natural language processing,4,50,13.723299838602543,9,1008,True
2026-02-08T15:38:13.262657,natural language processing,5,50,21.588000003248453,10,1008,True
2026-02-08T15:38:13.303971,natural language processing,6,50,40.11599998921156,17,1008,True
2026-02-08T15:38:13.334475,natural language processing,7,50,29.30329996161163,14,1008,True
2026-02-08T15:38:13.350968,natural language processing,8,50,15.705399913713336,9,1008,True
2026-02-08T15:38:13.367781,natural language processing,9,50,15.91529999859631,11,1008,True
2026-02-08T15:38:13.396846,natural language processing,10,50,27.885599993169308,14,1008,True
2026-02-08T15:38:13.431834,natural language processing,11,50,33.79849996417761,20,1008,True
2026-02-08T15:38:13.463112,natural language processing,12,50,30.596300028264523,25,1008,True
2026-02-08T15:38:13.479424,natural language processing,13,50,15.462900046259165,9,1008,True
2026-02-08T15:38:13.508315,natural language processing,14,50,27.562800096347928,15,1008,True
2026-02-08T15:38:13.542609,natural language processing,15,50,33.06939988397062,16,1008,True
2026-02-08T15:38:13.567293,natural language processing,16,50,23.517599795013666,10,1008,True
2026-02-08T15:38:13.583533,natural language processing,17,50,15.280700055882335,9,1008,True
2026-02-08T15:38:13.602332,natural language processing,18,50,17.809299984946847,10,1008,True
2026-02-08T15:38:13.622571,natural language processing,19,50,19.099599914625287,9,1008,True
2026-02-08T15:38:13.641722,natural language processing,20,50,17.983899917453527,9,1008,True
2026-02-08T15:38:13.676116,attention mechanism in transformers,1,50,33.1339999102056,24,537,True
2026-02-08T15:38:13.708175,attention mechanism in transformers,2,50,30.762899899855256,17,537,True
2026-02-08T15:38:13.730845,attention mechanism in transformers,3,50,21.728399908170104,13,537,True
2026-02-08T15:38:13.749300,attention mechanism in transformers,4,50,17.44620013050735,9,537,True
2026-02-08T15:38:13.781835,attention mechanism in transformers,5,50,31.332099810242653,18,537,True
2026-02-08T15:38:13.825253,attention mechanism in transformers,6,50,42.20070014707744,24,537,True
2026-02-08T15:38:13.856947,attention mechanism in transformers,7,50,31.007899902760983,20,537,True
2026-02-08T15:38:13.878494,attention mechanism in transformers,8,50,20.67859983071685,14,537,True
2026-02-08T15:38:13.923122,attention mechanism in transformers,9,50,43.4457000810653,25,537,True
2026-02-08T15:38:13.972674,attention mechanism in transformers,10,50,48.82299993187189,25,537,True
2026-02-08T15:38:13.997303,attention mechanism in transformers,11,50,23.680700222030282,19,537,True
2026-02-08T15:38:14.038939,attention mechanism in transformers,12,50,40.38539994508028,22,537,True
