timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T15:59:40.020584,reinforcement learning algorithms,3,1,14.69739992171526,4,1484,True
2026-02-08T15:59:40.036103,reinforcement learning algorithms,4,1,15.279100043699145,1,1484,True
2026-02-08T15:59:40.051980,reinforcement learning algorithms,5,1,15.62990015372634,6,1484,True
2026-02-08T15:59:40.072643,reinforcement learning algorithms,6,1,20.414300030097365,4,1484,True
2026-02-08T15:59:40.090636,reinforcement learning algorithms,7,1,17.74730021134019,4,1484,True
2026-02-08T15:59:40.106496,reinforcement learning algorithms,8,1,15.255199978128076,6,1484,True
2026-02-08T15:59:40.128754,reinforcement learning algorithms,9,1,21.94850007072091,4,1484,True
2026-02-08T15:59:40.157354,reinforcement learning algorithms,10,1,28.334599919617176,10,1484,True
2026-02-08T15:59:40.178329,reinforcement learning algorithms,11,1,20.734499907121062,6,1484,True
2026-02-08T15:59:40.193367,reinforcement learning algorithms,12,1,14.761899830773473,1,1484,True
2026-02-08T15:59:40.214569,reinforcement learning algorithms,13,1,20.958400098606944,5,1484,True
2026-02-08T15:59:40.234613,reinforcement learning algorithms,14,1,19.812599988654256,5,1484,True
2026-02-08T15:59:40.250105,reinforcement learning algorithms,15,1,15.222999965772033,3,1484,True
2026-02-08T15:59:40.261679,reinforcement learning algorithms,16,1,11.366600170731544,5,1484,True
2026-02-08T15:59:40.274367,reinforcement learning algorithms,17,1,12.435199925675988,2,1484,True
2026-02-08T15:59:40.284596,reinforcement learning algorithms,18,1,10.026399977505207,2,1484,True
2026-02-08T15:59:40.295378,reinforcement learning algorithms,19,1,10.50009997561574,2,1484,True
2026-02-08T15:59:40.323749,reinforcement learning algorithms,20,1,28.028700035065413,7,1484,True
2026-02-08T15:59:40.353242,multi-task learning,1,1,29.224500060081482,5,1206,True
2026-02-08T15:59:40.368817,multi-task learning,2,1,15.332399867475033,5,1206,True
2026-02-08T15:59:40.379739,multi-task learning,3,1,10.681600077077746,5,1206,True
2026-02-08T15:59:40.397611,multi-task learning,4,1,17.61029986664653,11,1206,True
2026-02-08T15:59:40.417033,multi-task learning,5,1,19.17230011895299,2,1206,True
2026-02-08T15:59:40.440818,multi-task learning,6,1,23.518400033935905,5,1206,True
2026-02-08T15:59:40.457250,multi-task learning,7,1,16.194700030609965,3,1206,True
2026-02-08T15:59:40.485263,multi-task learning,8,1,27.78630005195737,6,1206,True
2026-02-08T15:59:40.504377,multi-task learning,9,1,18.87140003964305,7,1206,True
2026-02-08T15:59:40.533193,multi-task learning,10,1,28.569200076162815,10,1206,True
2026-02-08T15:59:40.561663,multi-task learning,11,1,28.219900093972683,7,1206,True
2026-02-08T15:59:40.590214,multi-task learning,12,1,22.082700161263347,2,1206,True
2026-02-08T15:59:40.625675,multi-task learning,13,1,34.71220005303621,7,1206,True
2026-02-08T15:59:40.656367,multi-task learning,14,1,30.442300019785762,7,1206,True
2026-02-08T15:59:40.670042,multi-task learning,15,1,13.422300107777119,3,1206,True
2026-02-08T15:59:40.683700,multi-task learning,16,1,13.424600008875132,7,1206,True
2026-02-08T15:59:40.700890,multi-task learning,17,1,16.496599884703755,8,1206,True
2026-02-08T15:59:40.720684,multi-task learning,18,1,16.490999842062593,2,1206,True
2026-02-08T15:59:40.763971,multi-task learning,19,1,43.00120007246733,17,1206,True
2026-02-08T15:59:40.792931,multi-task learning,20,1,28.69999990798533,2,1206,True
2026-02-08T15:59:40.817751,computer vision techniques,1,1,24.583199992775917,2,1252,True
2026-02-08T15:59:40.837665,computer vision techniques,2,1,19.680200144648552,2,1252,True
2026-02-08T15:59:40.853065,computer vision techniques,3,1,15.17559983767569,1,1252,True
2026-02-08T15:59:40.865581,computer vision techniques,4,1,12.268499936908484,5,1252,True
2026-02-08T15:59:40.885037,computer vision techniques,5,1,19.23150010406971,5,1252,True
2026-02-08T15:59:40.906383,computer vision techniques,6,1,21.105200052261353,6,1252,True
2026-02-08T15:59:40.925885,computer vision techniques,7,1,19.245400093495846,3,1252,True
2026-02-08T15:59:40.960596,computer vision techniques,8,1,34.01149995625019,1,1252,True
2026-02-08T15:59:40.990125,computer vision techniques,9,1,29.321799986064434,2,1252,True
2026-02-08T15:59:41.008910,computer vision techniques,10,1,18.556300085037947,2,1252,True
2026-02-08T15:59:41.038366,computer vision techniques,11,1,29.220000142231584,2,1252,True
2026-02-08T15:59:41.061615,computer vision techniques,12,1,23.023799993097782,7,1252,True
2026-02-08T15:59:41.086165,computer vision techniques,13,1,24.3172999471426,8,1252,True
2026-02-08T15:59:41.109376,computer vision techniques,14,1,23.003699956461787,7,1252,True
2026-02-08T15:59:41.123961,computer vision techniques,15,1,14.328999910503626,2,1252,True
2026-02-08T15:59:41.141815,computer vision techniques,16,1,17.289199866354465,7,1252,True
2026-02-08T15:59:41.172564,computer vision techniques,17,1,30.47350002452731,6,1252,True
2026-02-08T15:59:41.196123,computer vision techniques,18,1,23.23889988474548,7,1252,True
2026-02-08T15:59:41.208180,computer vision techniques,19,1,11.870099930092692,1,1252,True
2026-02-08T15:59:41.231596,computer vision techniques,20,1,23.190800100564957,6,1252,True
2026-02-08T15:59:41.259302,knowledge distillation,1,1,27.440400095656514,8,1182,True
2026-02-08T15:59:41.285166,knowledge distillation,2,1,25.655200006440282,1,1182,True
2026-02-08T15:59:41.301653,knowledge distillation,3,1,16.238300129771233,1,1182,True
2026-02-08T15:59:41.317364,knowledge distillation,4,1,15.476099913939834,2,1182,True
2026-02-08T15:59:41.340838,knowledge distillation,5,1,23.234499851241708,5,1182,True
2026-02-08T15:59:41.356416,knowledge distillation,6,1,15.345599967986345,3,1182,True
2026-02-08T15:59:41.368446,knowledge distillation,7,1,11.763500049710274,5,1182,True
2026-02-08T15:59:41.392403,knowledge distillation,8,1,23.32799998112023,9,1182,True
2026-02-08T15:59:41.420849,knowledge distillation,9,1,28.20069994777441,8,1182,True
2026-02-08T15:59:41.433091,knowledge distillation,10,1,12.015399988740683,6,1182,True
2026-02-08T15:59:41.448528,knowledge distillation,11,1,15.201499918475747,3,1182,True
2026-02-08T15:59:41.465176,knowledge distillation,12,1,16.407799907028675,5,1182,True
2026-02-08T15:59:41.482659,knowledge distillation,13,1,16.993099823594093,4,1182,True
2026-02-08T15:59:41.500253,knowledge distillation,14,1,17.304300097748637,2,1182,True
2026-02-08T15:59:41.510435,knowledge distillation,15,1,9.965300094336271,2,1182,True
2026-02-08T15:59:41.525675,knowledge distillation,16,1,14.750700211152434,3,1182,True
2026-02-08T15:59:41.536156,knowledge distillation,17,1,10.253600077703595,4,1182,True
2026-02-08T15:59:41.556262,knowledge distillation,18,1,19.865799928084016,1,1182,True
2026-02-08T15:59:41.577516,knowledge distillation,19,1,21.015199832618237,9,1182,True
2026-02-08T15:59:41.595250,knowledge distillation,20,1,17.5134998280555,1,1182,True
2026-02-08T15:59:41.612815,natural language processing,1,5,17.042099963873625,6,1470,True
2026-02-08T15:59:41.633242,natural language processing,2,5,20.075999898836017,6,1470,True
2026-02-08T15:59:41.653182,natural language processing,3,5,19.628799986094236,5,1470,True
2026-02-08T15:59:41.669922,natural language processing,4,5,16.390200005844235,4,1470,True
2026-02-08T15:59:41.688385,natural language processing,5,5,18.0848001036793,2,1470,True
2026-02-08T15:59:41.716213,natural language processing,6,5,27.099400060251355,3,1470,True
2026-02-08T15:59:41.739217,natural language processing,7,5,22.341299802064896,5,1470,True
2026-02-08T15:59:41.752406,natural language processing,8,5,12.834100052714348,6,1470,True
2026-02-08T15:59:41.768019,natural language processing,9,5,15.270400093868375,6,1470,True
2026-02-08T15:59:41.784483,natural language processing,10,5,16.1035000346601,6,1470,True
2026-02-08T15:59:41.804895,natural language processing,11,5,20.00469993799925,7,1470,True
2026-02-08T15:59:41.819473,natural language processing,12,5,14.221800025552511,5,1470,True
2026-02-08T15:59:41.836975,natural language processing,13,5,17.136000096797943,6,1470,True
2026-02-08T15:59:41.858145,natural language processing,14,5,20.812900038436055,6,1470,True
2026-02-08T15:59:41.874811,natural language processing,15,5,16.33650017902255,3,1470,True
2026-02-08T15:59:41.894720,natural language processing,16,5,19.561300054192543,7,1470,True
2026-02-08T15:59:41.912653,natural language processing,17,5,17.594299977645278,2,1470,True
2026-02-08T15:59:41.934240,natural language processing,18,5,21.045299945399165,7,1470,True
2026-02-08T15:59:41.950760,natural language processing,19,5,16.197300050407648,7,1470,True
2026-02-08T15:59:41.966099,natural language processing,20,5,14.515700051560998,3,1470,True
2026-02-08T15:59:41.984605,attention mechanism in transformers,1,5,18.18510005250573,6,1197,True
2026-02-08T15:59:42.004776,attention mechanism in transformers,2,5,19.735899986699224,5,1197,True
2026-02-08T15:59:42.018920,attention mechanism in transformers,3,5,13.789900112897158,6,1197,True
2026-02-08T15:59:42.039593,attention mechanism in transformers,4,5,20.31120005995035,6,1197,True
2026-02-08T15:59:42.058230,attention mechanism in transformers,5,5,18.298299983143806,2,1197,True
2026-02-08T15:59:42.076871,attention mechanism in transformers,6,5,18.272100016474724,5,1197,True
2026-02-08T15:59:42.097844,attention mechanism in transformers,7,5,20.62570000998676,5,1197,True
2026-02-08T15:59:42.118463,attention mechanism in transformers,8,5,20.295199938118458,2,1197,True
2026-02-08T15:59:42.136895,attention mechanism in transformers,9,5,18.067900091409683,6,1197,True
2026-02-08T15:59:42.160579,attention mechanism in transformers,10,5,23.37990002706647,5,1197,True
2026-02-08T15:59:42.180903,attention mechanism in transformers,11,5,19.980600103735924,5,1197,True
2026-02-08T15:59:42.197605,attention mechanism in transformers,12,5,16.343900002539158,6,1197,True
2026-02-08T15:59:42.210441,attention mechanism in transformers,13,5,12.443199986591935,7,1197,True
2026-02-08T15:59:42.224915,attention mechanism in transformers,14,5,14.182800194248557,5,1197,True
2026-02-08T15:59:42.236689,attention mechanism in transformers,15,5,11.439999798312783,6,1197,True
2026-02-08T15:59:42.253178,attention mechanism in transformers,16,5,16.145699890330434,7,1197,True
2026-02-08T15:59:42.276199,attention mechanism in transformers,17,5,22.706199903041124,6,1197,True
2026-02-08T15:59:42.291811,attention mechanism in transformers,18,5,15.261300140991807,6,1197,True
2026-02-08T15:59:42.313122,attention mechanism in transformers,19,5,20.97810013219714,7,1197,True
2026-02-08T15:59:42.333890,attention mechanism in transformers,20,5,20.21189988590777,4,1197,True
2026-02-08T15:59:42.352437,recurrent neural network LSTM,1,5,18.17950000986457,3,1357,True
2026-02-08T15:59:42.368697,recurrent neural network LSTM,2,5,15.930899884551764,3,1357,True
2026-02-08T15:59:42.384618,recurrent neural network LSTM,3,5,15.617100056260824,7,1357,True
2026-02-08T15:59:42.397038,recurrent neural network LSTM,4,5,12.081499909982085,5,1357,True
2026-02-08T15:59:42.409807,recurrent neural network LSTM,5,5,12.448100140318274,5,1357,True
2026-02-08T15:59:42.430071,recurrent neural network LSTM,6,5,19.962399965152144,6,1357,True
2026-02-08T15:59:42.443842,recurrent neural network LSTM,7,5,13.419500086456537,7,1357,True
2026-02-08T15:59:42.455581,recurrent neural network LSTM,8,5,11.427900055423379,5,1357,True
2026-02-08T15:59:42.468330,recurrent neural network LSTM,9,5,12.417600024491549,6,1357,True
2026-02-08T15:59:42.484120,recurrent neural network LSTM,10,5,15.328299952670932,6,1357,True
2026-02-08T15:59:42.503780,recurrent neural network LSTM,11,5,19.318300066515803,6,1357,True
2026-02-08T15:59:42.525944,recurrent neural network LSTM,12,5,21.822799928486347,2,1357,True
2026-02-08T15:59:42.540226,recurrent neural network LSTM,13,5,13.92249995842576,2,1357,True
2026-02-08T15:59:42.552128,recurrent neural network LSTM,14,5,11.548499809578061,3,1357,True
2026-02-08T15:59:42.572916,recurrent neural network LSTM,15,5,20.17220016568899,9,1357,True
2026-02-08T15:59:42.599171,recurrent neural network LSTM,16,5,25.907800067216158,7,1357,True
2026-02-08T15:59:42.618738,recurrent neural network LSTM,17,5,19.197899848222733,5,1357,True
2026-02-08T15:59:42.631713,recurrent neural network LSTM,18,5,12.616600142791867,5,1357,True
2026-02-08T15:59:42.643520,recurrent neural network LSTM,19,5,11.17870002053678,4,1357,True
2026-02-08T15:59:42.654657,recurrent neural network LSTM,20,5,10.843300027772784,5,1357,True
2026-02-08T15:59:42.669940,convolutional neural network,1,5,14.931100187823176,5,1371,True
2026-02-08T15:59:42.687741,convolutional neural network,2,5,17.462499905377626,4,1371,True
2026-02-08T15:59:42.707492,convolutional neural network,3,5,19.40259989351034,5,1371,True
2026-02-08T15:59:42.727271,convolutional neural network,4,5,19.44470009766519,5,1371,True
2026-02-08T15:59:42.763912,convolutional neural network,5,5,36.160299787297845,11,1371,True
2026-02-08T15:59:42.780736,convolutional neural network,6,5,16.476099845021963,7,1371,True
2026-02-08T15:59:42.791826,convolutional neural network,7,5,10.766000021249056,2,1371,True
2026-02-08T15:59:42.811494,convolutional neural network,8,5,19.315000157803297,6,1371,True
2026-02-08T15:59:42.841543,convolutional neural network,9,5,29.695600038394332,7,1371,True
2026-02-08T15:59:42.868741,convolutional neural network,10,5,26.84800000861287,6,1371,True
2026-02-08T15:59:42.889043,convolutional neural network,11,5,19.954700022935867,5,1371,True
2026-02-08T15:59:42.905983,convolutional neural network,12,5,16.576699912548065,3,1371,True
2026-02-08T15:59:42.918485,convolutional neural network,13,5,12.154500000178814,5,1371,True
2026-02-08T15:59:42.935082,convolutional neural network,14,5,16.26639999449253,5,1371,True
2026-02-08T15:59:42.948643,convolutional neural network,15,5,13.229199917986989,2,1371,True
2026-02-08T15:59:42.960045,convolutional neural network,16,5,10.859699919819832,4,1371,True
2026-02-08T15:59:42.973612,convolutional neural network,17,5,13.242400018498302,4,1371,True
2026-02-08T15:59:42.992869,convolutional neural network,18,5,18.924999982118607,7,1371,True
2026-02-08T15:59:43.014807,convolutional neural network,19,5,21.629099966958165,5,1371,True
2026-02-08T15:59:43.030616,convolutional neural network,20,5,15.474600018933415,6,1371,True
2026-02-08T15:59:43.047774,neural machine translation,1,5,16.786699881777167,7,1498,True
2026-02-08T15:59:43.064347,neural machine translation,2,5,16.221200115978718,6,1498,True
2026-02-08T15:59:43.078499,neural machine translation,3,5,13.810999924317002,4,1498,True
2026-02-08T15:59:43.101403,neural machine translation,4,5,22.56050007417798,6,1498,True
2026-02-08T15:59:43.123381,neural machine translation,5,5,21.657400066033006,5,1498,True
2026-02-08T15:59:43.141243,neural machine translation,6,5,17.505800118669868,3,1498,True
2026-02-08T15:59:43.160410,neural machine translation,7,5,18.414099933579564,7,1498,True
2026-02-08T15:59:43.189507,neural machine translation,8,5,28.754499973729253,9,1498,True
2026-02-08T15:59:43.209420,neural machine translation,9,5,19.282100023701787,4,1498,True
2026-02-08T15:59:43.220521,neural machine translation,10,5,10.764300124719739,2,1498,True
2026-02-08T15:59:43.234095,neural machine translation,11,5,13.081100070849061,5,1498,True
2026-02-08T15:59:43.246566,neural machine translation,12,5,12.138099875301123,3,1498,True
2026-02-08T15:59:43.261875,neural machine translation,13,5,14.988800045102835,6,1498,True
2026-02-08T15:59:43.284834,neural machine translation,14,5,22.63740007765591,7,1498,True
2026-02-08T15:59:43.296109,neural machine translation,15,5,10.86920010857284,4,1498,True
2026-02-08T15:59:43.311850,neural machine translation,16,5,15.387299936264753,5,1498,True
2026-02-08T15:59:43.334477,neural machine translation,17,5,22.27760013192892,5,1498,True
2026-02-08T15:59:43.345285,neural machine translation,18,5,10.471699992194772,4,1498,True
2026-02-08T15:59:43.363687,neural machine translation,19,5,17.93049997650087,7,1498,True
2026-02-08T15:59:43.384847,neural machine translation,20,5,20.857600029557943,5,1498,True
