timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T16:47:13.008180,reinforcement learning algorithms,3,1,15.927099855616689,2,1490,True
2026-02-08T16:47:13.025073,reinforcement learning algorithms,4,1,16.496900003403425,0,1490,True
2026-02-08T16:47:13.038017,reinforcement learning algorithms,5,1,12.501399964094162,0,1490,True
2026-02-08T16:47:13.050103,reinforcement learning algorithms,6,1,11.748200049623847,0,1490,True
2026-02-08T16:47:13.061761,reinforcement learning algorithms,7,1,11.323099955916405,0,1490,True
2026-02-08T16:47:13.071663,reinforcement learning algorithms,8,1,9.463700000196695,0,1490,True
2026-02-08T16:47:13.082354,reinforcement learning algorithms,9,1,10.292999912053347,16,1490,True
2026-02-08T16:47:13.096059,reinforcement learning algorithms,10,1,13.224400114268064,0,1490,True
2026-02-08T16:47:13.109190,reinforcement learning algorithms,11,1,12.8496999386698,10,1490,True
2026-02-08T16:47:13.134181,reinforcement learning algorithms,12,1,24.51919997110963,0,1490,True
2026-02-08T16:47:13.168096,reinforcement learning algorithms,13,1,33.578400034457445,0,1490,True
2026-02-08T16:47:13.182070,reinforcement learning algorithms,14,1,13.61569995060563,2,1490,True
2026-02-08T16:47:13.192148,reinforcement learning algorithms,15,1,9.797199862077832,0,1490,True
2026-02-08T16:47:13.232191,reinforcement learning algorithms,16,1,39.720699889585376,3,1490,True
2026-02-08T16:47:13.264054,reinforcement learning algorithms,17,1,31.417099991813302,0,1490,True
2026-02-08T16:47:13.287440,reinforcement learning algorithms,18,1,22.931799991056323,0,1490,True
2026-02-08T16:47:13.310962,reinforcement learning algorithms,19,1,23.169599939137697,3,1490,True
2026-02-08T16:47:13.341578,reinforcement learning algorithms,20,1,30.18020000308752,4,1490,True
2026-02-08T16:47:13.352256,multi-task learning,1,1,10.260300012305379,4,1234,True
2026-02-08T16:47:13.363526,multi-task learning,2,1,10.978300124406815,0,1234,True
2026-02-08T16:47:13.374651,multi-task learning,3,1,10.852899868041277,0,1234,True
2026-02-08T16:47:13.384839,multi-task learning,4,1,9.94000001810491,16,1234,True
2026-02-08T16:47:13.397129,multi-task learning,5,1,12.03650003299117,16,1234,True
2026-02-08T16:47:13.409206,multi-task learning,6,1,11.841900181025267,11,1234,True
2026-02-08T16:47:13.421172,multi-task learning,7,1,11.719100177288055,0,1234,True
2026-02-08T16:47:13.431113,multi-task learning,8,1,9.633300127461553,0,1234,True
2026-02-08T16:47:13.447827,multi-task learning,9,1,16.30929997190833,0,1234,True
2026-02-08T16:47:13.458957,multi-task learning,10,1,10.82729990594089,0,1234,True
2026-02-08T16:47:13.470007,multi-task learning,11,1,10.656800121068954,0,1234,True
2026-02-08T16:47:13.480649,multi-task learning,12,1,10.269599966704845,0,1234,True
2026-02-08T16:47:13.494741,multi-task learning,13,1,13.843899825587869,16,1234,True
2026-02-08T16:47:13.513815,multi-task learning,14,1,18.821500008925796,2,1234,True
2026-02-08T16:47:13.524963,multi-task learning,15,1,10.81020012497902,14,1234,True
2026-02-08T16:47:13.537758,multi-task learning,16,1,12.543000048026443,0,1234,True
2026-02-08T16:47:13.550550,multi-task learning,17,1,12.449800036847591,0,1234,True
2026-02-08T16:47:13.560466,multi-task learning,18,1,9.605800034478307,0,1234,True
2026-02-08T16:47:13.572849,multi-task learning,19,1,12.087099952623248,16,1234,True
2026-02-08T16:47:13.582319,multi-task learning,20,1,9.197899838909507,0,1234,True
2026-02-08T16:47:13.591161,computer vision techniques,1,1,8.35640006698668,0,1322,True
2026-02-08T16:47:13.613970,computer vision techniques,2,1,22.327400045469403,0,1322,True
2026-02-08T16:47:13.630239,computer vision techniques,3,1,15.95280016772449,3,1322,True
2026-02-08T16:47:13.639067,computer vision techniques,4,1,8.554800180718303,4,1322,True
2026-02-08T16:47:13.662486,computer vision techniques,5,1,23.15609995275736,3,1322,True
2026-02-08T16:47:13.671980,computer vision techniques,6,1,9.037199895828962,0,1322,True
2026-02-08T16:47:13.683806,computer vision techniques,7,1,11.486300034448504,0,1322,True
2026-02-08T16:47:13.700336,computer vision techniques,8,1,16.184400068596005,0,1322,True
2026-02-08T16:47:13.715577,computer vision techniques,9,1,14.945599948987365,0,1322,True
2026-02-08T16:47:13.724735,computer vision techniques,10,1,8.765900041908026,0,1322,True
2026-02-08T16:47:13.747976,computer vision techniques,11,1,22.893899818882346,0,1322,True
2026-02-08T16:47:13.764447,computer vision techniques,12,1,16.127499984577298,0,1322,True
2026-02-08T16:47:13.779175,computer vision techniques,13,1,14.438200043514371,0,1322,True
2026-02-08T16:47:13.787937,computer vision techniques,14,1,8.526499848812819,0,1322,True
2026-02-08T16:47:13.797153,computer vision techniques,15,1,8.84240004234016,0,1322,True
2026-02-08T16:47:13.810643,computer vision techniques,16,1,13.109700055792928,4,1322,True
2026-02-08T16:47:13.826082,computer vision techniques,17,1,15.086099971085787,0,1322,True
2026-02-08T16:47:13.845455,computer vision techniques,18,1,18.88040010817349,0,1322,True
2026-02-08T16:47:13.857062,computer vision techniques,19,1,11.311799986287951,16,1322,True
2026-02-08T16:47:13.871738,computer vision techniques,20,1,14.28310014307499,0,1322,True
2026-02-08T16:47:13.882525,knowledge distillation,1,1,10.423800209537148,0,1223,True
2026-02-08T16:47:13.893730,knowledge distillation,2,1,10.75970008969307,0,1223,True
2026-02-08T16:47:13.905099,knowledge distillation,3,1,10.859900154173374,0,1223,True
2026-02-08T16:47:13.932088,knowledge distillation,4,1,26.606200030073524,4,1223,True
2026-02-08T16:47:13.943571,knowledge distillation,5,1,11.102799791842699,4,1223,True
2026-02-08T16:47:13.955155,knowledge distillation,6,1,11.114800116047263,2,1223,True
2026-02-08T16:47:13.963443,knowledge distillation,7,1,7.895200047641993,2,1223,True
2026-02-08T16:47:13.993156,knowledge distillation,8,1,29.377399943768978,0,1223,True
2026-02-08T16:47:14.001582,knowledge distillation,9,1,8.054900215938687,2,1223,True
2026-02-08T16:47:14.024507,knowledge distillation,10,1,22.53359998576343,4,1223,True
2026-02-08T16:47:14.032747,knowledge distillation,11,1,7.863600039854646,2,1223,True
2026-02-08T16:47:14.063005,knowledge distillation,12,1,29.93269986473024,0,1223,True
2026-02-08T16:47:14.093953,knowledge distillation,13,1,30.565299792215228,2,1223,True
2026-02-08T16:47:14.104692,knowledge distillation,14,1,10.477200150489807,2,1223,True
2026-02-08T16:47:14.115607,knowledge distillation,15,1,10.57559996843338,0,1223,True
2026-02-08T16:47:14.124536,knowledge distillation,16,1,8.674999931827188,2,1223,True
2026-02-08T16:47:14.145352,knowledge distillation,17,1,20.48749988898635,0,1223,True
2026-02-08T16:47:14.163397,knowledge distillation,18,1,17.598100006580353,0,1223,True
2026-02-08T16:47:14.184953,knowledge distillation,19,1,21.239300025627017,4,1223,True
2026-02-08T16:47:14.217783,knowledge distillation,20,1,32.27699990384281,4,1223,True
2026-02-08T16:47:14.242179,natural language processing,1,5,23.536200169473886,6,1483,True
2026-02-08T16:47:14.275360,natural language processing,2,5,32.75829995982349,0,1483,True
2026-02-08T16:47:14.300778,natural language processing,3,5,24.832200026139617,0,1483,True
2026-02-08T16:47:14.333187,natural language processing,4,5,31.833899905905128,2,1483,True
2026-02-08T16:47:14.356530,natural language processing,5,5,22.922199917957187,6,1483,True
2026-02-08T16:47:14.369937,natural language processing,6,5,12.75820005685091,4,1483,True
2026-02-08T16:47:14.384594,natural language processing,7,5,14.136099955067039,0,1483,True
2026-02-08T16:47:14.398134,natural language processing,8,5,13.172599952667952,0,1483,True
2026-02-08T16:47:14.407797,natural language processing,9,5,9.059799835085869,0,1483,True
2026-02-08T16:47:14.420810,natural language processing,10,5,12.666100170463324,6,1483,True
2026-02-08T16:47:14.433449,natural language processing,11,5,12.258199974894524,0,1483,True
2026-02-08T16:47:14.442923,natural language processing,12,5,9.108999976888299,0,1483,True
2026-02-08T16:47:14.455867,natural language processing,13,5,12.428299989551306,16,1483,True
2026-02-08T16:47:14.466490,natural language processing,14,5,10.139900026842952,0,1483,True
2026-02-08T16:47:14.479076,natural language processing,15,5,12.233699904754758,0,1483,True
2026-02-08T16:47:14.488975,natural language processing,16,5,9.579200064763427,16,1483,True
2026-02-08T16:47:14.501558,natural language processing,17,5,12.22919998690486,0,1483,True
2026-02-08T16:47:14.511993,natural language processing,18,5,10.0702999625355,9,1483,True
2026-02-08T16:47:14.521463,natural language processing,19,5,9.107900084927678,7,1483,True
2026-02-08T16:47:14.530889,natural language processing,20,5,9.031200082972646,0,1483,True
2026-02-08T16:47:14.540017,attention mechanism in transformers,1,5,8.636999875307083,0,1208,True
2026-02-08T16:47:14.548924,attention mechanism in transformers,2,5,8.555799955502152,0,1208,True
2026-02-08T16:47:14.593243,attention mechanism in transformers,3,5,43.96210005506873,18,1208,True
2026-02-08T16:47:14.605640,attention mechanism in transformers,4,5,11.936699971556664,12,1208,True
2026-02-08T16:47:14.619412,attention mechanism in transformers,5,5,13.433200074359775,0,1208,True
2026-02-08T16:47:14.631520,attention mechanism in transformers,6,5,11.790600139647722,0,1208,True
2026-02-08T16:47:14.641487,attention mechanism in transformers,7,5,9.613399859517813,0,1208,True
2026-02-08T16:47:14.656308,attention mechanism in transformers,8,5,14.490999979898334,0,1208,True
2026-02-08T16:47:14.668296,attention mechanism in transformers,9,5,11.66040007956326,0,1208,True
2026-02-08T16:47:14.679813,attention mechanism in transformers,10,5,11.187600204721093,0,1208,True
2026-02-08T16:47:14.691125,attention mechanism in transformers,11,5,10.799000039696693,16,1208,True
2026-02-08T16:47:14.700415,attention mechanism in transformers,12,5,8.773199981078506,0,1208,True
2026-02-08T16:47:14.709661,attention mechanism in transformers,13,5,8.759599877521396,0,1208,True
2026-02-08T16:47:14.722019,attention mechanism in transformers,14,5,11.975500034168363,0,1208,True
2026-02-08T16:47:14.731323,attention mechanism in transformers,15,5,8.93819984048605,0,1208,True
2026-02-08T16:47:14.740490,attention mechanism in transformers,16,5,8.810400031507015,0,1208,True
2026-02-08T16:47:14.750752,attention mechanism in transformers,17,5,9.90030006505549,16,1208,True
2026-02-08T16:47:14.760922,attention mechanism in transformers,18,5,9.818000020459294,0,1208,True
2026-02-08T16:47:14.770076,attention mechanism in transformers,19,5,8.762999903410673,0,1208,True
2026-02-08T16:47:14.779065,attention mechanism in transformers,20,5,8.51930002681911,0,1208,True
2026-02-08T16:47:14.787941,recurrent neural network LSTM,1,5,8.548300014808774,0,1367,True
2026-02-08T16:47:14.799805,recurrent neural network LSTM,2,5,11.448000092059374,16,1367,True
2026-02-08T16:47:14.809144,recurrent neural network LSTM,3,5,9.061899967491627,0,1367,True
2026-02-08T16:47:14.818627,recurrent neural network LSTM,4,5,9.195799939334393,0,1367,True
2026-02-08T16:47:14.828688,recurrent neural network LSTM,5,5,9.526300011202693,15,1367,True
2026-02-08T16:47:14.839441,recurrent neural network LSTM,6,5,10.452500078827143,0,1367,True
2026-02-08T16:47:14.849439,recurrent neural network LSTM,7,5,9.61440009996295,0,1367,True
2026-02-08T16:47:14.859263,recurrent neural network LSTM,8,5,9.449100121855736,16,1367,True
2026-02-08T16:47:14.869900,recurrent neural network LSTM,9,5,10.157600045204163,0,1367,True
2026-02-08T16:47:14.880409,recurrent neural network LSTM,10,5,10.051099816337228,0,1367,True
2026-02-08T16:47:14.894849,recurrent neural network LSTM,11,5,14.112100005149841,0,1367,True
2026-02-08T16:47:14.905489,recurrent neural network LSTM,12,5,10.33890014514327,0,1367,True
2026-02-08T16:47:14.916369,recurrent neural network LSTM,13,5,10.309400036931038,0,1367,True
2026-02-08T16:47:14.926858,recurrent neural network LSTM,14,5,10.126200038939714,0,1367,True
2026-02-08T16:47:14.938025,recurrent neural network LSTM,15,5,10.701199993491173,0,1367,True
2026-02-08T16:47:14.952622,recurrent neural network LSTM,16,5,14.045799849554896,0,1367,True
2026-02-08T16:47:14.969599,recurrent neural network LSTM,17,5,16.568399965763092,0,1367,True
2026-02-08T16:47:14.984729,recurrent neural network LSTM,18,5,14.100200030952692,0,1367,True
2026-02-08T16:47:15.010037,recurrent neural network LSTM,19,5,24.846900021657348,6,1367,True
2026-02-08T16:47:15.043182,recurrent neural network LSTM,20,5,32.7247001696378,8,1367,True
2026-02-08T16:47:15.075368,convolutional neural network,1,5,31.7092000041157,2,1414,True
2026-02-08T16:47:15.087717,convolutional neural network,2,5,12.062900001183152,0,1414,True
2026-02-08T16:47:15.098289,convolutional neural network,3,5,10.154499905183911,0,1414,True
2026-02-08T16:47:15.120642,convolutional neural network,4,5,21.933099953457713,0,1414,True
2026-02-08T16:47:15.130892,convolutional neural network,5,5,9.851499926298857,0,1414,True
2026-02-08T16:47:15.143677,convolutional neural network,6,5,12.33129994943738,16,1414,True
2026-02-08T16:47:15.158075,convolutional neural network,7,5,14.077899977564812,16,1414,True
2026-02-08T16:47:15.182749,convolutional neural network,8,5,24.307299870997667,5,1414,True
2026-02-08T16:47:15.216269,convolutional neural network,9,5,33.02980004809797,8,1414,True
2026-02-08T16:47:15.230661,convolutional neural network,10,5,13.905900064855814,0,1414,True
2026-02-08T16:47:15.255394,convolutional neural network,11,5,24.24390008673072,4,1414,True
2026-02-08T16:47:15.280761,convolutional neural network,12,5,24.84369999729097,0,1414,True
2026-02-08T16:47:15.292146,convolutional neural network,13,5,10.76700002886355,4,1414,True
2026-02-08T16:47:15.305141,convolutional neural network,14,5,12.634499929845333,0,1414,True
2026-02-08T16:47:15.314219,convolutional neural network,15,5,8.77259997650981,4,1414,True
2026-02-08T16:47:15.323473,convolutional neural network,16,5,8.872900158166885,0,1414,True
2026-02-08T16:47:15.336043,convolutional neural network,17,5,12.26889993995428,16,1414,True
2026-02-08T16:47:15.348118,convolutional neural network,18,5,11.802599998190999,16,1414,True
2026-02-08T16:47:15.359813,convolutional neural network,19,5,11.408600024878979,0,1414,True
2026-02-08T16:47:15.371621,convolutional neural network,20,5,11.529600014910102,0,1414,True
2026-02-08T16:47:15.383506,neural machine translation,1,5,11.556799989193678,16,1518,True
2026-02-08T16:47:15.395339,neural machine translation,2,5,11.488399934023619,0,1518,True
2026-02-08T16:47:15.405748,neural machine translation,3,5,10.058500105515122,0,1518,True
2026-02-08T16:47:15.415062,neural machine translation,4,5,8.794000139459968,17,1518,True
2026-02-08T16:47:15.423949,neural machine translation,5,5,8.537599816918373,0,1518,True
2026-02-08T16:47:15.432849,neural machine translation,6,5,8.55159992352128,0,1518,True
2026-02-08T16:47:15.441911,neural machine translation,7,5,8.563899900764227,0,1518,True
2026-02-08T16:47:15.451902,neural machine translation,8,5,9.686500066891313,0,1518,True
2026-02-08T16:47:15.462186,neural machine translation,9,5,9.913899935781956,16,1518,True
2026-02-08T16:47:15.473877,neural machine translation,10,5,11.34460000321269,0,1518,True
2026-02-08T16:47:15.483315,neural machine translation,11,5,8.911099983379245,0,1518,True
2026-02-08T16:47:15.492380,neural machine translation,12,5,8.625000016763806,0,1518,True
2026-02-08T16:47:15.502678,neural machine translation,13,5,9.91690019145608,0,1518,True
2026-02-08T16:47:15.512490,neural machine translation,14,5,9.302699938416481,16,1518,True
2026-02-08T16:47:15.522929,neural machine translation,15,5,9.986999910324812,0,1518,True
2026-02-08T16:47:15.534954,neural machine translation,16,5,11.672399938106537,0,1518,True
2026-02-08T16:47:15.557245,neural machine translation,17,5,21.773099899291992,0,1518,True
2026-02-08T16:47:15.566700,neural machine translation,18,5,8.779300143942237,0,1518,True
2026-02-08T16:47:15.578265,neural machine translation,19,5,11.253699893131852,0,1518,True
2026-02-08T16:47:15.589552,neural machine translation,20,5,10.97259996458888,16,1518,True
2026-02-08T16:47:15.602661,deep learning optimization,1,5,12.633600039407611,16,1767,True
